row_id,duration
3671,933.72
3672,214.134
3673,647.868
3674,733.9
3675,624.6
3676,477.794
3677,1209.856
3678,366.034
3679,1002.402
3680,536.416
3681,1677.042
3682,427.654
3683,704.76
3684,981.094
3685,723.96
3686,378.19
3687,490.58
3688,905.11
3689,791.456
3690,973.118
3691,460.51
3692,1283.76
3693,585.06
3694,671.52
3695,723.24
3696,1205.15
3697,1215.96
3698,864.37
3699,845.28
3700,425.76
3701,329.45
3702,405.144
3703,545.818
3704,346.28
3705,546.654
3706,567.474
3707,576.36
3708,950.55
3709,1029.054
3710,664.08
3711,1456.12
3712,1067.218
3713,342.06
3714,471.184
3715,712.172
3716,413.62
3717,249.324
3718,458.568
3719,775.002
3720,531.746
3721,293.716
3722,1398.006
3723,260.51
3724,430.658
3725,260.604
3726,551.664
3727,1000.184
3728,723.312
3729,484.026
3730,1079.432
3731,714.772
3732,1168.172
3733,2394.412
3734,222.086
3735,345.3
3736,337.948
3737,481.92
3738,410.302
3739,678.84
3740,863.346
3741,4342.666
3742,505.92
3743,943.068
3744,1155.97
3745,403.08
3746,683.206
3747,1174.56
3748,1649.03
3749,587.794
3750,854.442
3751,342.224
3752,572.058
3753,874.598
3754,716.16
3755,234.708
3756,870.48
3757,613.07
3758,768.606
3759,1509.1
3760,585.956
3761,825.0
3762,344.026
3763,536.426
3764,272.026
3765,757.56
3766,522.87
3767,1087.394
3768,1351.92
3769,1834.24
3770,245.67
3771,799.836
3772,510.174
3773,505.248
3774,1330.898
3775,1006.858
3776,376.476
3777,195.542
3778,462.24
3779,351.59
3780,531.51
3781,1052.906
3782,967.634
3783,684.758
3784,626.162
3785,352.04
3786,1124.32
3787,524.956
3788,1008.248
3789,714.952
3790,520.68
3791,212.878
3792,321.634
3793,494.532
3794,730.896
3795,634.68
3796,364.69
3797,1369.472
3798,2174.054
3799,568.56
3800,1137.29
3801,275.76
3802,254.906
3803,1512.48
3804,663.108
3805,693.39
3806,1386.384
3807,914.64
3808,857.188
3809,381.6
3810,458.04
3811,467.16
3812,774.48
3813,1167.93
3814,770.79
3815,728.52
3816,395.52
3817,1572.676
3818,564.84
3819,1118.628
3820,814.68
3821,555.058
3822,761.64
3823,521.896
3824,302.388
3825,1641.062
3826,1577.58
3827,1012.634
3828,454.8
3829,1250.28
3830,682.336
3831,1332.87
3832,760.848
3833,510.858
3834,1727.446
3835,889.89
3836,1856.754
3837,1407.858
3838,291.932
3839,536.76
3840,1396.294
3841,1013.128
3842,486.786
3843,369.428
3844,739.8
3845,1596.72
3846,567.12
3847,927.932
3848,264.594
3849,1233.854
3850,445.32
3851,525.638
3852,515.4
3853,796.738
3854,671.538
3855,693.478
3856,1361.92
3857,1132.468
3858,622.974
3859,480.48
3860,607.84
3861,655.68
3862,513.25
3863,2894.09
3864,664.732
3865,785.392
3866,230.084
3867,643.338
3868,1667.538
3869,459.96
3870,1892.202
3871,1044.894
3872,1188.6
3873,668.402
3874,450.688
3875,423.246
3876,1064.486
3877,403.092
3878,1211.612
3879,363.84
3880,547.68
3881,1292.392
3882,300.344
3883,214.638
3884,677.704
3885,890.754
3886,306.296
3887,809.04
3888,302.268
3889,656.99
3890,437.394
3891,796.2
3892,1011.82
3893,988.574
3894,387.96
3895,1283.842
3896,845.232
3897,690.24
3898,1071.998
3899,1225.008
3900,568.2
3901,430.2
3902,551.49
3903,495.606
3904,1710.142
3905,682.32
3906,510.64
3907,281.88
3908,2370.368
3909,497.64
3910,385.534
3911,358.152
3912,885.6
3913,259.108
3914,1016.04
3915,976.6
3916,433.92
3917,395.64
3918,1178.362
3919,1046.918
3920,827.858
3921,1153.08
3922,993.896
3923,656.268
3924,390.614
3925,519.168
3926,1149.192
3927,757.08
3928,790.266
3929,237.65
3930,395.906
3931,722.972
3932,291.168
3933,411.0
3934,856.476
3935,729.48
3936,1115.122
3937,1495.614
3938,571.49
3939,722.04
3940,1156.56
3941,951.03
3942,695.044
3943,953.672
3944,1539.356
3945,993.024
3946,900.508
3947,380.52
3948,655.706
3949,236.388
3950,418.636
3951,599.864
3952,1488.946
3953,791.244
3954,404.286
3955,753.238
3956,845.626
3957,697.8
3958,314.16
3959,565.962
3960,496.386
3961,843.706
3962,411.448
3963,463.952
3964,1353.12
3965,1511.896
3966,1095.48
3967,460.92
3968,1555.294
3969,414.964
3970,686.34
3971,293.726
3972,759.912
3973,400.952
3974,732.128
3975,1370.76
3976,1165.04
3977,577.062
3978,1097.4
3979,764.106
3980,368.4
3981,1068.566
3982,275.094
3983,441.326
3984,1077.68
3985,741.72
3986,464.16
3987,265.446
3988,1631.478
3989,851.988
3990,515.386
3991,563.28
3992,359.88
3993,841.694
3994,400.68
3995,514.66
3996,337.2
3997,683.762
3998,430.5
3999,779.052
4000,1171.272
4001,447.96
4002,836.86
4003,686.208
4004,721.522
4005,438.486
4006,430.844
4007,659.128
4008,310.738
4009,764.76
4010,1144.156
4011,907.218
4012,633.434
4013,420.244
4014,556.51
4015,486.018
4016,291.584
4017,470.606
4018,608.814
4019,1589.362
4020,506.28
4021,1045.666
4022,550.226
4023,2850.306
4024,1731.372
4025,1708.28
4026,494.23
4027,244.68
4028,906.302
4029,285.074
4030,660.012
4031,614.062
4032,361.068
4033,1115.226
4034,1108.32
4035,411.062
4036,211.064
4037,240.84
4038,337.802
4039,534.394
4040,723.072
4041,998.884
4042,462.024
4043,1078.942
4044,260.142
4045,337.16
4046,1318.56
4047,583.42
4048,597.368
4049,1337.804
4050,692.062
4051,1977.99
4052,184.43
4053,558.622
4054,714.558
4055,1494.12
4056,339.48
4057,1047.842
4058,1144.338
4059,596.388
4060,2854.57
4061,1041.81
4062,968.162
4063,383.264
4064,256.742
4065,349.384
4066,881.468
4067,290.662
4068,1948.168
4069,488.244
4070,601.972
4071,1140.786
4072,909.48
4073,871.604
4074,370.352
4075,774.0
4076,627.284
4077,239.762
4078,1269.86
4079,730.446
4080,334.304
4081,725.04
4082,475.32
4083,1205.64
4084,612.36
4085,428.16
4086,955.828
4087,317.398
4088,331.32
4089,819.64
4090,285.606
4091,1475.406
4092,476.06
4093,317.764
4094,453.002
4095,1336.896
4096,344.116
4097,301.37
4098,600.958
4099,966.5
4100,776.768
4101,583.148
4102,547.26
4103,216.792
4104,266.4
4105,293.702
4106,611.82
4107,420.696
4108,463.946
4109,339.87
4110,612.414
4111,555.872
4112,366.76
4113,1178.654
4114,603.434
4115,920.532
4116,451.044
4117,770.906
4118,1277.888
4119,419.662
4120,605.806
4121,648.736
4122,609.96
4123,679.44
4124,864.004
4125,1497.354
4126,1212.262
4127,1314.248
4128,1622.682
4129,953.596
4130,383.8
4131,1079.42
4132,1069.92
4133,1188.77
4134,278.64
4135,285.6
4136,891.772
4137,1388.496
4138,941.4
4139,1745.068
4140,706.478
4141,812.598
4142,746.16
4143,1038.562
4144,829.518
4145,360.964
4146,650.98
4147,522.128
4148,321.6
4149,779.632
4150,421.276
4151,621.714
4152,949.8
4153,830.564
4154,1716.192
4155,1021.814
4156,1080.088
4157,487.31
4158,1229.138
4159,591.236
4160,783.134
4161,323.562
4162,234.28
4163,717.43
4164,758.27
4165,921.53
4166,561.11
4167,627.158
4168,277.466
4169,885.614
4170,222.606
4171,1238.52
4172,1135.934
4173,268.336
4174,423.912
4175,660.78
4176,675.84
4177,898.2
4178,247.81
4179,1218.36
4180,552.594
4181,1011.416
4182,698.498
4183,496.56
4184,1080.874
4185,374.696
4186,1149.746
4187,594.09
4188,972.918
4189,1384.078
4190,570.65
4191,1772.576
4192,429.81
4193,523.992
4194,423.72
4195,1807.968
4196,760.682
4197,925.476
4198,555.462
4199,854.88
4200,391.316
4201,1269.37
4202,1465.628
4203,830.432
4204,785.52
4205,401.28
4206,455.04
4207,154.304
4208,999.53
4209,411.36
4210,566.76
4211,1378.08
4212,717.36
4213,537.36
4214,668.64
4215,601.8
4216,691.08
4217,234.868
4218,716.552
4219,942.13
4220,945.798
4221,919.98
4222,724.56
4223,235.024
4224,629.076
4225,585.36
4226,442.2
4227,752.858
4228,1865.098
4229,597.826
4230,269.52
4231,411.6
4232,1122.638
4233,987.512
4234,608.694
4235,1137.234
4236,401.008
4237,1024.804
4238,300.454
4239,906.252
4240,783.16
4241,474.394
4242,1060.636
4243,272.64
4244,457.714
4245,918.154
4246,361.968
4247,423.538
4248,545.57
4249,241.738
4250,663.154
4251,1119.82
4252,820.92
4253,698.174
4254,461.418
4255,1207.866
4256,1521.12
4257,268.124
4258,318.226
4259,480.918
4260,261.782
4261,1716.5
4262,498.474
4263,1920.178
4264,1151.52
4265,656.608
4266,619.86
4267,1247.684
4268,718.018
4269,1253.864
4270,563.828
4271,396.132
4272,1331.28
4273,2254.004
4274,1474.08
4275,617.138
4276,407.624
4277,700.504
4278,377.448
4279,1716.204
4280,609.386
4281,695.228
4282,730.072
4283,390.826
4284,1317.592
4285,501.364
4286,565.404
4287,649.56
4288,302.826
4289,361.438
4290,815.102
4291,979.238
4292,583.876
4293,743.044
4294,676.56
4295,422.426
4296,405.078
4297,802.68
4298,717.546
4299,940.008
4300,631.2
4301,235.042
4302,690.646
4303,193.408
4304,637.882
4305,305.64
4306,279.24
4307,928.334
4308,231.96
4309,666.59
4310,610.604
4311,486.368
4312,319.752
4313,717.72
4314,1403.16
4315,1284.728
4316,361.368
4317,308.4
4318,340.68
4319,1942.08
4320,323.446
4321,423.12
4322,532.16
4323,403.018
4324,425.522
4325,1093.08
4326,220.988
4327,912.888
4328,430.096
4329,874.574
4330,594.68
4331,401.846
4332,622.532
4333,1022.614
4334,289.048
4335,587.028
4336,274.378
4337,891.84
4338,2693.82
4339,1200.586
4340,176.93
4341,697.5
4342,1645.8
4343,369.846
4344,437.162
4345,588.914
4346,960.53
4347,457.92
4348,296.194
4349,699.84
4350,1129.286
4351,824.314
4352,632.4
4353,275.93
4354,876.386
4355,3162.072
4356,1875.712
4357,748.746
4358,312.36
4359,560.88
4360,1160.594
4361,1393.68
4362,985.894
4363,494.43
4364,533.2
4365,435.116
4366,391.856
4367,478.398
4368,945.964
4369,3406.024
4370,995.608
4371,360.39
4372,440.88
4373,879.54
4374,344.218
4375,592.946
4376,2399.446
4377,531.284
4378,804.24
4379,1603.996
4380,588.522
4381,385.102
4382,431.132
4383,365.826
4384,828.852
4385,417.72
4386,1487.414
4387,811.366
4388,2003.432
4389,565.56
4390,246.826
4391,624.724
4392,1461.224
4393,696.052
4394,1025.996
4395,745.56
4396,889.264
4397,1049.834
4398,632.372
4399,429.642
4400,685.066
4401,526.364
4402,618.586
4403,521.4
4404,342.24
4405,663.608
4406,1674.84
4407,305.676
4408,1999.542
4409,967.68
4410,744.502
4411,713.346
4412,299.268
4413,393.618
4414,882.12
4415,1597.22
4416,814.362
4417,638.346
4418,466.272
4419,444.344
4420,697.774
4421,234.188
4422,553.466
4423,847.056
4424,352.492
4425,644.842
4426,1460.124
4427,277.306
4428,524.88
4429,1133.958
4430,574.834
4431,454.2
4432,1201.26
4433,536.24
4434,1090.18
4435,221.078
4436,1376.328
4437,412.374
4438,453.688
4439,652.366
4440,728.76
4441,898.688
4442,835.95
4443,523.602
4444,348.436
4445,479.76
4446,857.234
4447,525.25
4448,256.364
4449,1059.008
4450,1193.75
4451,954.628
4452,583.506
4453,1521.926
4454,271.22
4455,1744.35
4456,355.08
4457,393.512
4458,932.756
4459,1007.568
4460,1451.51
4461,229.088
4462,472.336
4463,543.422
4464,967.446
4465,319.682
4466,1247.356
4467,867.002
4468,1120.53
4469,2129.036
4470,786.744
4471,229.65
4472,1468.47
4473,1041.788
4474,741.72
4475,601.986
4476,493.536
4477,1106.862
4478,643.374
4479,591.23
4480,322.97
4481,2760.194
4482,907.8
4483,583.238
4484,430.8
4485,372.016
4486,1137.618
4487,767.524
4488,489.0
4489,604.764
4490,1288.36
4491,391.456
4492,1669.766
4493,975.96
4494,785.644
4495,1372.55
4496,709.904
4497,696.232
4498,736.8
4499,519.634
4500,812.934
4501,736.126
4502,688.598
4503,493.558
4504,1141.32
4505,1362.686
4506,1013.644
4507,912.608
4508,355.336
4509,179.762
4510,539.64
4511,514.2
4512,1735.244
4513,450.98
4514,320.526
4515,669.12
4516,935.492
4517,511.74
4518,507.01
4519,329.474
4520,1096.08
4521,537.234
4522,817.866
4523,893.922
4524,1183.33
4525,554.396
4526,900.216
4527,426.072
4528,814.816
4529,463.804
4530,254.48
4531,433.32
4532,1117.216
4533,616.358
4534,651.12
4535,911.856
4536,1026.444
4537,631.448
4538,657.726
4539,805.2
4540,1130.38
4541,1613.492
4542,1568.664
4543,314.026
4544,516.36
4545,505.682
4546,528.0
4547,1318.718
4548,774.642
4549,635.262
4550,893.252
4551,182.04
4552,728.64
4553,618.274
4554,1102.994
4555,860.188
4556,444.75
4557,343.774
4558,849.722
4559,470.35
4560,681.36
4561,619.08
4562,426.756
4563,977.618
4564,221.224
4565,320.912
4566,363.148
4567,648.058
4568,1166.524
4569,547.004
4570,2454.168
4571,380.504
4572,2496.588
4573,892.136
4574,2400.694
4575,651.498
4576,407.078
4577,1281.074
4578,906.24
4579,1413.12
4580,1047.84
4581,503.014
4582,691.852
4583,262.308
4584,369.436
4585,550.68
4586,607.216
4587,802.248
4588,734.69
4589,543.032
4590,741.326
4591,419.52
4592,1057.91
4593,635.978
4594,451.214
4595,1632.24
4596,440.34
4597,1999.068
4598,1602.972
4599,633.57
4600,884.04
4601,424.892
4602,772.44
4603,797.522
4604,223.212
4605,926.798
4606,454.92
4607,389.696
4608,600.8
4609,495.9
4610,1338.11
4611,615.71
4612,1567.384
4613,552.76
4614,1240.252
4615,1001.906
4616,564.48
4617,262.974
4618,1166.954
4619,539.28
4620,922.17
4621,690.696
4622,568.284
4623,527.28
4624,656.69
4625,557.846
4626,707.196
4627,439.06
4628,1391.59
4629,1059.048
4630,391.92
4631,624.782
4632,549.96
4633,761.332
4634,928.8
4635,407.628
4636,1577.52
4637,645.24
4638,1189.8
4639,601.554
4640,257.284
4641,294.48
4642,618.61
4643,1089.0
4644,300.596
4645,668.616
4646,965.686
4647,482.4
4648,518.25
4649,732.06
4650,1856.426
4651,2150.604
4652,811.138
4653,447.87
4654,286.97
4655,1304.676
4656,375.0
4657,466.422
4658,521.752
4659,681.402
4660,385.08
4661,906.936
4662,235.7
4663,727.52
4664,506.232
4665,606.388
4666,768.806
4667,515.04
4668,450.402
4669,939.778
4670,818.6
4671,432.098
4672,872.724
4673,1831.27
4674,890.558
4675,1053.0
4676,500.204
4677,694.8
4678,1417.948
4679,373.2
4680,1321.538
4681,748.612
4682,1077.23
4683,822.094
4684,953.748
4685,289.482
4686,821.274
4687,829.2
4688,1196.16
4689,919.922
4690,321.824
4691,764.92
4692,1785.096
4693,560.65
4694,502.02
4695,331.114
4696,384.558
4697,730.534
4698,966.674
4699,754.232
4700,1200.084
4701,1407.63
4702,684.774
4703,693.022
4704,1769.262
4705,425.154
4706,1065.226
4707,1426.722
4708,434.64
4709,472.106
4710,396.64
4711,370.718
4712,392.16
4713,2269.076
4714,303.24
4715,1753.612
4716,1965.12
4717,458.346
4718,234.056
4719,433.348
4720,342.96
4721,410.76
4722,687.96
4723,984.0
4724,632.304
4725,413.278
4726,770.34
4727,1451.858
4728,525.716
4729,663.04
4730,388.906
4731,567.702
4732,356.292
4733,476.572
4734,796.456
4735,219.534
4736,1531.174
4737,1179.24
4738,749.944
4739,581.004
4740,597.96
4741,778.08
4742,218.838
4743,435.592
4744,572.462
4745,347.04
4746,2174.688
4747,375.746
4748,683.76
4749,460.44
4750,968.28
4751,348.0
4752,959.256
4753,945.748
4754,240.506
4755,381.806
4756,304.47
4757,447.262
4758,451.68
4759,257.64
4760,517.106
4761,653.76
4762,272.086
4763,604.32
4764,2142.154
4765,671.92
4766,694.68
4767,1793.522
4768,1464.718
4769,808.68
4770,1144.184
4771,798.832
4772,779.76
4773,641.464
4774,195.162
4775,1352.706
4776,504.748
4777,543.6
4778,1827.278
4779,633.042
4780,287.392
4781,997.39
4782,866.614
4783,446.4
4784,662.662
4785,759.108
4786,659.536
4787,362.006
4788,499.234
4789,1347.11
4790,730.484
4791,557.606
4792,443.474
4793,501.11
4794,650.616
4795,851.922
4796,788.976
4797,792.692
4798,500.64
4799,555.174
4800,522.42
4801,1209.13
4802,328.342
4803,352.94
4804,688.532
4805,1352.344
4806,694.566
4807,266.048
4808,792.96
4809,660.836
4810,1043.892
4811,1956.964
4812,640.512
4813,787.826
4814,1901.0
4815,429.24
4816,702.24
4817,218.714
4818,491.424
4819,619.91
4820,1208.04
4821,1792.336
4822,455.88
4823,491.876
4824,959.04
4825,493.036
4826,1250.64
4827,689.132
4828,560.15
4829,660.148
4830,1792.136
4831,690.152
4832,311.206
4833,473.39
4834,509.202
4835,627.75
4836,1010.04
4837,749.858
4838,420.314
4839,471.72
4840,493.458
4841,966.532
4842,558.82
4843,364.376
4844,608.472
4845,1018.368
4846,278.67
4847,301.936
4848,689.88
4849,432.62
4850,934.822
4851,698.886
4852,2068.382
4853,1609.242
4854,771.866
4855,493.56
4856,406.364
4857,426.24
4858,679.68
4859,612.604
4860,2953.386
4861,654.42
4862,1139.854
4863,854.76
4864,652.528
4865,179.252
4866,528.444
4867,388.746
4868,670.404
4869,859.918
4870,958.182
4871,338.04
4872,673.742
4873,889.788
4874,845.59
4875,370.44
4876,872.962
4877,1264.468
4878,463.03
4879,1939.394
4880,294.84
4881,691.088
4882,694.734
4883,904.68
4884,697.56
4885,321.12
4886,570.774
4887,450.388
4888,263.72
4889,674.952
4890,292.112
4891,433.08
4892,222.106
4893,788.896
4894,687.38
4895,1598.4
4896,1016.812
4897,677.76
4898,555.922
4899,2401.306
4900,491.746
4901,537.21
4902,883.12
4903,882.72
4904,490.8
4905,1183.664
4906,469.32
4907,542.53
4908,396.856
4909,673.44
4910,696.438
4911,913.524
4912,506.516
4913,683.932
4914,344.802
4915,1073.942
4916,1184.88
4917,444.496
4918,549.882
4919,268.208
4920,553.016
4921,1491.306
4922,485.592
4923,517.016
4924,720.72
4925,1753.56
4926,1828.16
4927,1124.114
4928,453.24
4929,659.28
4930,569.036
4931,635.88
4932,776.266
4933,1077.908
4934,665.322
4935,2174.498
4936,850.476
4937,414.36
4938,854.296
4939,801.36
4940,375.0
4941,1197.48
4942,447.12
4943,724.294
4944,1350.526
4945,603.602
4946,372.026
4947,304.032
4948,624.924
4949,2155.53
4950,758.058
4951,313.798
4952,649.93
4953,1202.938
4954,413.408
4955,308.652
4956,525.094
4957,455.0
4958,548.006
4959,590.256
4960,596.334
4961,932.216
4962,1453.374
4963,426.056
4964,4547.452
4965,452.04
4966,434.22
4967,551.598
4968,431.76
4969,401.052
4970,1611.48
4971,673.346
4972,581.76
4973,587.834
4974,342.072
4975,426.6
4976,332.16
4977,1884.804
4978,1129.8
4979,260.992
4980,590.002
4981,452.748
4982,2993.516
4983,466.178
4984,301.714
4985,784.2
4986,612.064
4987,409.56
4988,1616.42
4989,402.834
4990,743.88
4991,627.84
4992,437.642
4993,1253.216
4994,726.27
4995,312.36
4996,287.794
4997,268.886
4998,824.76
4999,1987.876
5000,1154.7
5001,369.88
5002,546.884
5003,1553.758
5004,769.68
5005,797.106
5006,2126.684
5007,857.73
5008,2278.252
5009,672.436
5010,1645.224
5011,1651.746
5012,342.872
5013,1273.578
5014,896.04
5015,287.52
5016,479.446
5017,1836.438
5018,614.616
5019,990.708
5020,410.64
5021,775.2
5022,1235.842
5023,744.202
5024,728.528
5025,2730.406
5026,318.0
5027,500.92
5028,227.76
5029,741.79
5030,1372.502
5031,500.876
5032,463.504
5033,633.052
5034,440.628
5035,840.554
5036,1130.904
5037,528.014
5038,1525.222
5039,432.72
5040,582.838
5041,1693.44
5042,672.85
5043,1115.16
5044,395.646
5045,1032.252
5046,1409.338
5047,1763.46
5048,1140.342
5049,1157.32
5050,502.2
5051,538.334
5052,1721.934
5053,559.92
5054,429.662
5055,318.352
5056,1033.8
5057,483.0
5058,1167.36
5059,219.892
5060,484.948
5061,794.614
5062,571.724
5063,259.24
5064,994.416
5065,456.96
5066,236.76
5067,575.7
5068,1184.082
5069,880.08
5070,329.67
5071,485.28
5072,1260.39
5073,1581.474
5074,830.04
5075,748.606
5076,378.77
5077,388.336
5078,907.208
5079,434.846
5080,1342.24
5081,926.64
5082,896.16
5083,921.948
5084,533.64
5085,1568.536
5086,975.952
5087,275.974
5088,689.88
5089,447.842
5090,632.64
5091,788.372
5092,615.042
5093,874.54
5094,493.704
5095,415.202
5096,525.204
5097,294.032
5098,390.158
5099,668.764
5100,592.68
5101,351.24
5102,453.238
5103,248.042
5104,633.406
5105,904.09
5106,812.408
5107,396.36
5108,1246.32
5109,1482.126
5110,858.94
5111,437.404
5112,267.006
5113,938.08
5114,1462.146
5115,310.85
5116,373.01
5117,893.612
5118,833.186
5119,815.792
5120,1003.476
5121,651.288
5122,348.39
5123,590.882
5124,412.152
5125,843.78
5126,1365.764
5127,1437.002
5128,598.92
5129,753.022
5130,308.754
5131,651.242
5132,996.196
5133,1153.92
5134,986.494
5135,433.852
5136,992.812
5137,325.378
5138,560.28
5139,552.0
5140,576.6
5141,1447.188
5142,1707.36
5143,657.48
5144,655.39
5145,362.608
5146,1338.862
5147,732.6
5148,378.48
5149,1103.132
5150,528.36
5151,780.052
5152,305.536
5153,1021.956
5154,829.416
5155,856.986
5156,807.406
5157,214.268
5158,1466.314
5159,468.648
5160,815.806
5161,633.6
5162,374.16
5163,512.768
5164,513.848
5165,345.998
5166,416.04
5167,649.91
5168,292.448
5169,1155.838
5170,1188.96
5171,256.472
5172,294.48
5173,368.4
5174,424.616
5175,1300.344
5176,1695.504
5177,580.306
5178,1237.086
5179,927.574
5180,569.96
5181,535.308
5182,974.336
5183,718.56
5184,320.32
5185,1020.99
5186,1342.886
5187,1039.2
5188,567.72
5189,780.24
5190,573.72
5191,247.958
5192,1458.33
5193,3732.764
5194,303.45
5195,645.518
5196,433.434
5197,1000.312
5198,791.626
5199,396.512
5200,663.05
5201,778.21
5202,509.408
5203,736.058
5204,730.6
5205,845.4
5206,691.536
5207,302.334
5208,531.466
5209,166.396
5210,963.282
5211,1085.396
5212,748.776
5213,385.13
5214,239.684
5215,378.6
5216,811.68
5217,350.37
5218,424.152
5219,277.824
5220,763.85
5221,587.984
5222,1460.128
5223,532.478
5224,376.064
5225,329.844
5226,407.524
5227,965.858
5228,658.604
5229,355.15
5230,842.81
5231,224.078
5232,426.6
5233,397.92
5234,780.4
5235,674.266
5236,694.586
5237,861.498
5238,1758.328
5239,503.772
5240,850.146
5241,472.18
5242,663.294
5243,1474.224
5244,218.014
5245,1183.216
5246,1170.198
5247,532.13
5248,282.84
5249,492.514
5250,790.386
5251,1123.222
5252,648.12
5253,612.26
5254,374.508
5255,1081.472
5256,1085.854
5257,729.334
5258,926.608
5259,855.6
5260,693.314
5261,888.84
5262,2447.574
5263,1250.83
5264,1681.55
5265,806.4
5266,220.716
5267,373.796
5268,473.192
5269,459.922
5270,348.424
5271,717.122
5272,746.344
5273,549.908
5274,461.4
5275,321.282
5276,1402.68
5277,823.938
5278,1269.316
5279,248.4
5280,854.406
5281,828.468
5282,1498.146
5283,574.95
5284,2891.176
5285,1467.776
5286,1474.586
5287,1076.38
5288,341.64
5289,4440.8
5290,1560.186
5291,445.294
5292,2193.09
5293,564.958
5294,800.098
5295,271.036
5296,598.696
5297,481.042
5298,940.308
5299,291.29
5300,387.84
5301,1309.032
5302,691.476
5303,468.12
5304,423.306
5305,943.108
5306,486.322
5307,437.572
5308,417.47
5309,509.31
5310,722.526
5311,347.88
5312,468.64
5313,2306.584
5314,471.996
5315,2184.984
5316,780.284
5317,905.836
5318,494.64
5319,585.616
5320,442.92
5321,587.786
5322,585.138
5323,973.672
5324,259.8
5325,1107.84
5326,832.284
5327,386.306
5328,1057.716
5329,507.6
5330,1463.07
5331,356.922
5332,157.9
5333,497.466
5334,1090.08
5335,1354.9
5336,636.294
5337,353.036
5338,3055.922
5339,573.644
5340,915.822
5341,290.172
5342,737.28
5343,239.07
5344,515.76
5345,656.594
5346,751.69
5347,604.728
5348,283.44
5349,205.444
5350,673.164
5351,949.378
5352,234.746
5353,967.422
5354,322.312
5355,536.852
5356,851.324
5357,1685.586
5358,523.882
5359,321.48
5360,993.308
5361,819.068
5362,1587.292
5363,1725.436
5364,1605.36
5365,692.856
5366,396.056
5367,1363.504
5368,375.908
5369,1384.472
5370,528.406
5371,679.68
5372,786.834
5373,470.6
5374,3123.286
5375,432.596
5376,427.128
5377,510.96
5378,450.36
5379,653.93
5380,535.8
5381,794.966
5382,263.88
5383,542.09
5384,635.486
5385,470.144
5386,1598.514
5387,670.832
5388,1614.164
5389,300.228
5390,329.04
5391,380.88
5392,748.292
5393,509.554
5394,334.8
5395,754.7
5396,2396.864
5397,344.68
5398,750.124
5399,1321.144
5400,711.48
5401,1106.582
5402,526.706
5403,895.394
5404,2391.766
5405,926.04
5406,554.978
5407,1124.938
5408,725.996
5409,685.246
5410,1773.43
5411,534.248
5412,1040.76
5413,786.0
5414,630.058
5415,767.64
5416,303.72
5417,1558.752
5418,448.44
5419,2422.8
5420,721.29
5421,884.52
5422,1035.36
5423,1255.408
5424,338.76
5425,686.334
5426,323.38
5427,1493.622
5428,2048.184
5429,570.716
5430,446.016
5431,819.562
5432,573.814
5433,1396.56
5434,2257.516
5435,1009.614
5436,278.986
5437,582.93
5438,364.68
5439,267.542
5440,335.306
5441,944.906
5442,3653.642
5443,388.478
5444,728.4
5445,268.602
5446,341.022
5447,384.12
5448,452.188
5449,316.15
5450,774.12
5451,254.944
5452,733.752
5453,811.474
5454,3330.32
5455,2075.196
5456,1171.698
5457,3795.236
5458,451.258
5459,984.244
5460,1751.032
5461,720.24
5462,581.562
5463,378.402
5464,593.888
5465,921.492
5466,679.462
5467,450.076
5468,661.722
5469,723.29
5470,311.28
5471,401.682
5472,1522.962
5473,865.312
5474,695.064
5475,445.056
5476,863.26
5477,475.046
5478,673.172
5479,1048.44
5480,758.37
5481,1289.644
5482,644.13
5483,1245.852
5484,262.474
5485,513.32
5486,469.394
5487,455.518
5488,715.818
5489,1059.31
5490,1529.4
5491,620.154
5492,288.848
5493,1520.908
5494,455.224
5495,939.24
5496,2094.924
5497,1247.388
5498,1002.444
5499,498.642
5500,672.95
5501,1133.75
5502,343.256
5503,1925.406
5504,292.68
5505,270.218
5506,509.466
5507,1514.268
5508,546.732
5509,401.262
5510,1239.558
5511,619.306
5512,334.56
5513,365.15
5514,625.82
5515,1276.418
5516,581.648
5517,701.054
5518,451.92
5519,390.74
5520,688.812
5521,370.2
5522,1938.94
5523,259.918
5524,347.068
5525,309.712
5526,573.03
5527,385.56
5528,437.252
5529,549.6
5530,746.236
5531,920.76
5532,853.724
5533,515.52
5534,2049.268
5535,955.278
5536,454.154
5537,725.4
5538,243.24
5539,549.36
5540,914.28
5541,434.76
5542,4351.75
5543,822.778
5544,220.46
5545,511.56
5546,615.96
5547,1255.8
5548,374.802
5549,1068.934
5550,3137.11
5551,440.28
5552,385.932
5553,383.04
5554,3790.094
5555,421.5
5556,587.166
5557,446.81
5558,2715.984
5559,501.126
5560,662.04
5561,483.48
5562,383.034
5563,612.71
5564,528.6
5565,645.36
5566,282.99
5567,3940.776
5568,414.62
5569,386.478
5570,685.2
5571,543.37
5572,691.488
5573,566.394
5574,437.216
5575,2567.466
5576,190.348
5577,304.938
5578,751.978
5579,804.972
5580,845.912
5581,1425.978
5582,514.984
5583,634.746
5584,958.302
5585,736.61
5586,483.954
5587,734.226
5588,399.498
5589,901.08
5590,658.72
5591,423.62
5592,566.334
5593,406.6
5594,331.048
5595,172.702
5596,233.404
5597,524.234
5598,1078.614
5599,873.002
5600,480.136
5601,475.91
5602,470.108
5603,538.668
5604,890.118
5605,479.776
