row_id,duration
3546,1136.0660168298425
3547,1315.807551159413
3548,473.48484457260156
3549,636.7410589549767
3550,416.4699312137427
3551,1271.8754597287862
3552,1317.169545124183
3553,1256.1320961780934
3554,688.2423576379015
3555,345.57089304186275
3556,417.48845170754373
3557,300.18058672405243
3558,554.6902550446406
3559,814.352364184907
3560,490.80790964473476
3561,374.06556652872393
3562,775.4049307234768
3563,462.4902951629564
3564,958.6847379806214
3565,326.90750062540644
3566,809.3444599119152
3567,842.0329239658154
3568,1139.23778642474
3569,254.6432032453048
3570,406.723773897504
3571,469.5308750664327
3572,1106.4534448509028
3573,563.537680816056
3574,648.4262536446768
3575,658.7173726209021
3576,363.95819343907965
3577,468.7159472452661
3578,1412.7183790052982
3579,346.58800924122863
3580,1098.8070441557882
3581,385.2511977654775
3582,311.17312905542894
3583,647.0260656504025
3584,427.12292562343976
3585,551.0293582246522
3586,339.4119687315898
3587,436.8820126663826
3588,1398.8988457023095
3589,333.43653139126445
3590,245.94239879083545
3591,621.5300763737042
3592,872.8222600508706
3593,500.4900075955113
3594,380.70188779106877
3595,803.3273489525525
3596,974.2117428330206
3597,329.6700529021267
3598,492.8713951247281
3599,756.9206301380702
3600,544.6219195561879
3601,1287.3905279732744
3602,727.7445495589473
3603,579.6458672107202
3604,1249.4491669184172
3605,452.1172976592429
3606,388.2419860634137
3607,891.0505847118551
3608,359.96528947126706
3609,390.01307562717
3610,382.7175950272708
3611,917.9918229549937
3612,1237.8261218408024
3613,1206.8994583777371
3614,371.21891857277865
3615,326.11540191474614
3616,378.31435758953535
3617,732.2633327239183
3618,1016.2332808687047
3619,483.31571184483505
3620,594.275919922854
3621,525.4991605754478
3622,480.49530199318804
3623,847.6159543397715
3624,329.6804786700802
3625,1173.4938485815796
3626,288.2744532318111
3627,596.3604079807737
3628,1231.260955421063
3629,363.0989907014755
3630,750.1676369583349
3631,555.1804514897692
3632,702.600709380222
3633,278.9205208621328
3634,300.30552019636696
3635,305.4262149010101
3636,1090.5662029848638
3637,498.29768036884786
3638,1271.8353233962714
3639,348.91910065311015
3640,318.0605024375918
3641,363.91528159401
3642,402.29606344994
3643,558.3707715993646
3644,536.7576873850778
3645,1319.0030037140566
3646,532.019683667247
3647,900.1768272599659
3648,382.3694683533697
3649,616.4880173673644
3650,326.021787969461
3651,555.2252012858155
3652,548.4954274605414
3653,1169.6837590130476
3654,995.689334897082
3655,1242.9393254976248
3656,1036.7597379112324
3657,494.2009222023189
3658,319.7227602122539
3659,300.3313417051643
3660,1373.4978711391334
3661,1365.837978869118
3662,1290.388419303323
3663,498.08993600274505
3664,266.7195766722251
3665,569.4493986198381
3666,852.2965493196455
3667,586.2463326543577
3668,431.6666632575166
3669,428.46893113820454
3670,522.9961804798638
3671,982.5191609498676
3672,312.11594270106093
3673,577.4888102282944
3674,585.5026815938023
3675,628.8310775344692
3676,412.0224237874585
3677,844.9089870682627
3678,428.16298620298926
3679,821.5599570921164
3680,447.3808803416846
3681,1236.1031364792182
3682,396.29877148813966
3683,441.69494541927133
3684,485.1797658898912
3685,739.3393716591222
3686,271.82723679599303
3687,386.0617635842684
3688,434.492186219573
3689,777.5902601619167
3690,610.4598831986893
3691,448.89533326156186
3692,1301.8008246012896
3693,339.26319871413193
3694,792.0699075811249
3695,705.1619087002599
3696,692.2831948228525
3697,1316.2417446752866
3698,542.7201147240037
3699,927.5733061259118
3700,343.3732076428795
3701,300.7575362145294
3702,353.75677097632285
3703,462.07601959914666
3704,397.14683565164364
3705,686.10752276717
3706,417.4181961614603
3707,563.8155338864175
3708,1131.8738067194056
3709,947.4433338565804
3710,801.0238392421802
3711,1332.3941387396635
3712,795.9137794282288
3713,261.5882251357692
3714,389.1594646716311
3715,465.5757820959436
3716,450.8412682238535
3717,320.550629367548
3718,440.5484969464487
3719,568.9996140319322
3720,535.3526331941147
3721,397.6589297658844
3722,1401.3799191950359
3723,341.24178657774814
3724,289.50524158840676
3725,328.36615264393583
3726,767.923629511904
3727,952.2472479039554
3728,665.1509913428232
3729,387.47942400478075
3730,842.2010576903137
3731,416.5661532327756
3732,632.0813282308259
3733,1358.635983138263
3734,306.28753726265643
3735,309.4027086706765
3736,363.8792752908464
3737,430.0852750402479
3738,343.64978339059144
3739,887.0060773856804
3740,584.3734542970354
3741,1269.4721625790423
3742,607.8517169677392
3743,642.5072383874328
3744,983.443310902659
3745,498.917505928085
3746,507.01480561682126
3747,1290.7357267290868
3748,1196.6836696257142
3749,432.8316286055722
3750,986.8053957614065
3751,342.90274670923645
3752,338.0295439017016
3753,908.1326652576872
3754,840.6042024288832
3755,284.2405572602594
3756,1234.0387802649682
3757,774.294496866627
3758,820.0033618754845
3759,1336.226883729842
3760,506.38471549038957
3761,890.4063630548112
3762,438.7769303894596
3763,477.17154566893703
3764,268.6995814142632
3765,793.9044808970737
3766,356.33668987676526
3767,853.4373311019824
3768,1291.0616851534517
3769,1408.5750856937211
3770,320.4496876033097
3771,846.4101956909901
3772,476.7309757606321
3773,582.7740903048543
3774,1123.1325247834072
3775,618.8290313005666
3776,516.8886767029584
3777,320.0773309499432
3778,592.2745472621621
3779,340.29446799792186
3780,388.2376090602719
3781,1042.37819446821
3782,636.5311210153209
3783,542.4915313418641
3784,474.9367102391923
3785,321.7843290926445
3786,569.6704283225432
3787,359.6663655355078
3788,716.8143435658134
3789,470.5984618184441
3790,564.6149534596375
3791,255.05989263543142
3792,412.7712569423104
3793,336.9514822937997
3794,768.9736852816852
3795,647.982907743508
3796,388.0925111089442
3797,1318.5275483335442
3798,1105.6363549910716
3799,784.7498754791018
3800,908.3318364038154
3801,413.4850770777515
3802,339.17947272571257
3803,1287.2444599073967
3804,499.8484928597618
3805,361.22244860065337
3806,1026.1302785223506
3807,1408.1727706068575
3808,659.6209583039795
3809,440.3461979204877
3810,400.06414621711247
3811,512.2197014043022
3812,620.2942112720382
3813,846.4151624772743
3814,427.50733077956795
3815,780.873068554092
3816,408.1555709633435
3817,1171.6154534548923
3818,952.8112519724237
3819,524.743746451427
3820,799.3242743174507
3821,399.5393624628192
3822,914.660119346168
3823,592.5596689646904
3824,453.9028722120646
3825,1338.6298532797402
3826,1006.8878078840924
3827,998.4494815261183
3828,535.5792244329335
3829,1286.6267904274969
3830,654.980242591535
3831,1033.5525485938606
3832,643.2523076606535
3833,427.54126291663886
3834,1389.7074081547728
3835,411.7979827838443
3836,1039.847194608081
3837,1005.7242227266104
3838,402.07123321203255
3839,564.1875086476687
3840,1007.5789985498778
3841,1011.4303352956156
3842,439.57319226189543
3843,350.6028742092943
3844,667.2402179049159
3845,1315.9232234892115
3846,483.2168524642948
3847,1242.540299693509
3848,324.47549815526145
3849,955.3036801930778
3850,452.8778206724842
3851,417.3675740132186
3852,502.22257771498994
3853,627.6739005003832
3854,465.99234565644633
3855,557.6734830214909
3856,668.2988310405003
3857,1342.064832980045
3858,469.39300991467826
3859,539.3013670045905
3860,465.41314949144555
3861,702.6549843350729
3862,390.80686041117985
3863,1277.9442033516054
3864,254.6492787919451
3865,436.9622350017603
3866,300.5003907524364
3867,626.751797279886
3868,1246.4943584195878
3869,455.0347274428534
3870,1223.6701206085386
3871,933.0026087093645
3872,976.0365060179093
3873,403.86767239861945
3874,467.8837693755323
3875,439.7619113043405
3876,801.8970330950501
3877,353.51111235233964
3878,919.4062690192874
3879,561.7634255312014
3880,441.27495115327804
3881,757.7007246374067
3882,316.79065880792314
3883,275.2445275368839
3884,502.3226069733961
3885,494.3639159589336
3886,328.0892408358146
3887,1352.6084303518714
3888,310.21281392941773
3889,379.1901498068303
3890,270.64027188282967
3891,1051.896892351088
3892,686.9678790610615
3893,1108.1232301113869
3894,382.5688872569759
3895,1413.5037925575514
3896,526.0989980267975
3897,865.329378468425
3898,524.8895400940268
3899,897.5028833518907
3900,651.3057925259338
3901,448.40183322289477
3902,470.889918232829
3903,525.9836043506617
3904,1198.0376077720757
3905,582.251977968051
3906,432.9992469862623
3907,442.51908240200805
3908,1355.9775511822522
3909,569.0502543548328
3910,356.9113332874059
3911,343.82924977032576
3912,1131.1632306347922
3913,329.7462854420147
3914,1026.524681736524
3915,993.0337770616387
3916,432.9719250866701
3917,385.82390629061706
3918,1050.4480139647117
3919,894.5748675204346
3920,1088.1387659216243
3921,1288.6946719083044
3922,593.1366185714298
3923,613.3311189341467
3924,442.8486179924523
3925,425.67366504285883
3926,804.4536377924562
3927,649.5602018052714
3928,658.5581301717932
3929,300.3777435959296
3930,402.16320048531054
3931,524.5221128436817
3932,318.8300527360443
3933,516.120484220252
3934,716.4053697316788
3935,729.6933864430162
3936,593.0844192944364
3937,1134.5352566813158
3938,586.315326017404
3939,611.4578810292257
3940,1289.566556557238
3941,607.1169650650714
3942,500.5557207307593
3943,477.8169280205716
3944,1207.581518199868
3945,610.015390207227
3946,569.8013237467844
3947,429.03096361115365
3948,470.2248327212367
3949,317.8032653211193
3950,336.8145669934023
3951,553.1182508527801
3952,1053.465668312283
3953,436.25089290914855
3954,426.6980655789581
3955,816.8496797237796
3956,525.8088049011657
3957,759.8669197809832
3958,421.6507168235622
3959,393.8597810226936
3960,641.9152359430141
3961,786.1896885344414
3962,364.808254085301
3963,521.9724827847565
3964,1272.6337769901209
3965,602.6495774555779
3966,1358.4549358088752
3967,587.8184592060009
3968,1367.6114927355197
3969,405.15802756017797
3970,506.46404273649034
3971,330.82824128550544
3972,597.431985232741
3973,365.62560767044806
3974,732.7527669122635
3975,1086.8416129371064
3976,1247.090094338297
3977,256.7077244908095
3978,1224.8448622924545
3979,831.3251472563722
3980,405.6715686012369
3981,700.1771958149772
3982,349.97225754308886
3983,473.64899143084074
3984,937.4641695883495
3985,760.5568765851683
3986,505.4552402191298
3987,317.5334475490316
3988,1277.1530605947673
3989,650.6366104496017
3990,435.3059341106666
3991,554.6335155590482
3992,409.21891765484327
3993,717.0483230661889
3994,448.91249443822505
3995,369.8581418610381
3996,494.1135299261955
3997,417.3350207031599
3998,380.5731604400471
3999,687.5673423062752
4000,1231.0601092180063
4001,481.56127449877147
4002,509.8560913557028
4003,496.4262671579867
4004,983.7857134282431
4005,371.94413192244633
4006,368.5648835201214
4007,436.3924214650966
4008,416.76071222914084
4009,932.7046599721457
4010,1263.7505829864854
4011,825.4424576252397
4012,764.977516163674
4013,358.67289226421474
4014,689.7387116183473
4015,493.32307263648113
4016,321.28018300231383
4017,339.2150645481414
4018,451.4015332606431
4019,1333.5944203355962
4020,477.52855323816743
4021,836.802649279988
4022,568.9345569450518
4023,1410.7857370945717
4024,1328.3486815963997
4025,1315.6377532113256
4026,405.47464356223327
4027,364.53331620101983
4028,976.9576245875103
4029,274.90406019801446
4030,495.14685201636826
4031,482.9335588096942
4032,368.8860599122038
4033,1320.8432938854712
4034,1336.2647867535263
4035,431.50075872468653
4036,311.956900762341
4037,357.071020156135
4038,305.7112733657791
4039,607.8651243640402
4040,982.1231225448818
4041,862.286230146603
4042,453.50169525136357
4043,1332.9110932239917
4044,309.3554969441467
4045,354.1236643466452
4046,1393.5637797132792
4047,646.9816102640161
4048,416.16734276604075
4049,1077.145782049259
4050,958.6579781548935
4051,1390.145846687842
4052,287.2607550740513
4053,517.0368807178834
4054,450.9239994339755
4055,1298.7506354989087
4056,397.3236855343936
4057,761.1125949420991
4058,922.0935185527928
4059,574.0087408340843
4060,1369.4591473883368
4061,489.86235826330403
4062,697.6689863375396
4063,525.8911715314122
4064,316.7175296146012
4065,351.5745411732287
4066,1197.7034405909617
4067,322.7007751643363
4068,1237.9796529563944
4069,436.1744955238556
4070,531.4840053435757
4071,1114.7441437550283
4072,764.8218762653441
4073,748.3268316509149
4074,401.7423286099986
4075,776.2725313019512
4076,640.8934307446848
4077,413.4166392642828
4078,1022.1177308334414
4079,452.293451231905
4080,368.12491460975457
4081,674.3233955357288
4082,578.7677252901833
4083,1347.3524455928832
4084,447.7648327252672
4085,411.0860637567697
4086,579.5267868350484
4087,404.29596786714035
4088,459.43956279871304
4089,448.32907752671963
4090,379.9226264454652
4091,1415.8613018388105
4092,364.83596226001305
4093,359.6202697033875
4094,302.23502211299865
4095,1175.8352467342772
4096,255.03057338675592
4097,425.3415573189212
4098,480.314062220549
4099,982.6733348173946
4100,580.2367568934778
4101,471.0477602019895
4102,420.7545057317873
4103,254.867081287004
4104,376.0437681291663
4105,329.1739132302522
4106,344.9313578441198
4107,318.27078827813216
4108,357.6015237184041
4109,443.70990290830366
4110,429.85085116365474
4111,527.4385974339879
4112,367.95076687983067
4113,1307.1188419415193
4114,390.3805053164393
4115,624.6619505272295
4116,419.41459134266154
4117,683.5081291178112
4118,976.7400862773586
4119,507.2346295649194
4120,444.7507815838568
4121,710.6144005168701
4122,540.0438379466024
4123,922.3515039856817
4124,603.9672882871984
4125,1294.4951766416343
4126,961.0951397265575
4127,938.2681077158104
4128,1118.6082844217683
4129,1215.9049440508643
4130,314.1486693786443
4131,1034.2451331846341
4132,1028.6425570546332
4133,860.6050086125715
4134,383.95026469092943
4135,324.5568910166455
4136,510.30494929060876
4137,996.5314801656098
4138,1308.5700296654006
4139,1036.8437786374773
4140,1044.5901178786544
4141,1067.3632111298323
4142,787.7443995816935
4143,463.14188729490763
4144,957.5344037146234
4145,311.1261173632505
4146,511.8436192660264
4147,573.1557732083363
4148,394.5961888082195
4149,716.84415114996
4150,467.98494673543996
4151,637.6986058241575
4152,1118.7879759636448
4153,685.086786100272
4154,793.7305849568327
4155,464.9375848502767
4156,643.7494978071334
4157,479.6689311422049
4158,805.9177014559627
4159,688.377635570515
4160,471.1039858867739
4161,376.4636779626193
4162,323.2460087927386
4163,969.7878050220365
4164,914.704692204937
4165,642.8671843379855
4166,646.8175295521576
4167,715.758961086681
4168,327.38614447153645
4169,834.3713364714924
4170,291.68581714203594
4171,1295.0063794580717
4172,939.1183115615776
4173,344.1909440407071
4174,367.58944045033957
4175,526.1815855497586
4176,657.6427265911486
4177,453.12610342719097
4178,341.3435489966207
4179,1288.750410129021
4180,595.6622352963127
4181,1007.5457903062893
4182,803.6924957222318
4183,542.2983388143697
4184,965.6513683142442
4185,363.32923019494217
4186,1021.0628947574207
4187,415.40715710577035
4188,551.1866901741432
4189,650.4674300629779
4190,665.5809249436928
4191,1068.6564308470186
4192,328.52438566557134
4193,410.2967864151443
4194,450.8930567269955
4195,1378.8770416010555
4196,962.4922733663824
4197,564.6202058934881
4198,655.0282506416805
4199,879.0960424668583
4200,333.89916315940275
4201,1258.615467657246
4202,1384.329738399119
4203,1011.9558067157833
4204,947.8969713963991
4205,546.5237678911457
4206,539.3986827363142
4207,273.2006195610269
4208,767.475036548228
4209,485.45850021256615
4210,571.2894795067339
4211,1355.7156490311536
4212,741.366250445403
4213,466.877833923725
4214,826.8360221986364
4215,593.3722838892166
4216,833.0893324130532
4217,348.6337344223891
4218,545.3939220605426
4219,1074.8617004945156
4220,642.4364899761151
4221,1036.3778485482883
4222,819.306282059544
4223,301.0054083194485
4224,519.7000276788061
4225,569.4469274929972
4226,529.4890808589072
4227,523.5403406078932
4228,1358.0523932151018
4229,653.7929606198467
4230,410.81262109035845
4231,558.7165570957067
4232,1102.763068834697
4233,882.5390185770898
4234,453.8653129333178
4235,1227.260820803561
4236,338.6537893887563
4237,598.3589221985872
4238,365.2807714967955
4239,727.3864623407355
4240,990.7157655230313
4241,340.39632021490036
4242,826.9691241185571
4243,387.2620751941773
4244,524.1277536345019
4245,609.8700439471953
4246,411.4860148638991
4247,354.1677187653137
4248,600.0165775311789
4249,334.44883896551914
4250,384.70843933425647
4251,1302.2121880550044
4252,757.7695810394421
4253,669.0326837782425
4254,389.9898947162857
4255,535.2674683059386
4256,1289.0712064424026
4257,341.3449677976615
4258,301.54199604227483
4259,423.82539878741557
4260,317.9979536892331
4261,1351.768540077494
4262,390.1248581832572
4263,1386.8864805451572
4264,1303.2589752388835
4265,428.8735626551032
4266,472.56498576913214
4267,1337.2952560007543
4268,767.649321015806
4269,850.1862143580278
4270,396.5687304514363
4271,453.27031517204557
4272,1271.0544532779006
4273,1296.2301886704554
4274,1270.6728417004554
4275,636.460308332537
4276,357.31476642326913
4277,607.2541173611887
4278,393.0859539009557
4279,1049.6461036466549
4280,584.5446517149253
4281,254.64768518377025
4282,514.2393100235756
4283,312.3655894458374
4284,1061.872422249189
4285,424.1004189686098
4286,725.0856344630151
4287,437.5390625443597
4288,358.77899185447154
4289,411.6507002371774
4290,789.7088039974411
4291,817.5225474961439
4292,483.42259004644427
4293,619.7608259887395
4294,731.3912836664206
4295,429.39642788874403
4296,523.3577498537862
4297,1123.6194037620264
4298,788.848859797087
4299,946.4053183367829
4300,955.0960899797765
4301,311.12575357967125
4302,723.2625458049697
4303,254.6508504210135
4304,677.8594738962671
4305,431.590663646002
4306,407.19572395462785
4307,662.4404899796673
4308,374.30873696293213
4309,810.9850281935314
4310,950.7344895561232
4311,552.5207350655022
4312,341.45053105335114
4313,539.3817749058244
4314,1314.5000565445482
4315,848.2835774772932
4316,458.26493050681734
4317,448.477270881781
4318,424.90237151358406
4319,1315.8380491555074
4320,357.37835757731386
4321,432.27500058175804
4322,575.0767859676597
4323,368.2353136324126
4324,397.7197228762343
4325,1393.2266527755
4326,308.76777619254005
4327,674.6361115003161
4328,509.85713803845124
4329,741.084857601071
4330,547.1561484263696
4331,355.38040491239553
4332,462.976704958147
4333,1006.1118061793092
4334,314.27470890620395
4335,418.85669527097
4336,316.95994072225653
4337,1238.523916234504
4338,1220.224322866247
4339,683.831505735744
4340,301.2639170195165
4341,618.4149609070828
4342,1288.2672704632362
4343,354.91851851011097
4344,448.5086935908955
4345,776.7619112693793
4346,1102.3980189385466
4347,540.165556867722
4348,388.2713634321934
4349,817.3386623596916
4350,771.4081528037898
4351,660.4822321265892
4352,706.89939461881
4353,365.695015455423
4354,837.2017249883272
4355,1254.5652527573632
4356,1180.4631033287912
4357,457.18233874947623
4358,469.83102158380893
4359,1180.4842791887077
4360,1017.2552199843643
4361,1301.488978791251
4362,740.5136112161586
4363,266.8486806234797
4364,744.7871108212904
4365,489.0607609281129
4366,485.7494193645481
4367,384.44557606854767
4368,1124.102955792081
4369,1368.8015978204091
4370,1252.4044842887613
4371,456.2586758115523
4372,501.7940490536482
4373,598.081421926047
4374,322.9993788205736
4375,594.4144036797122
4376,1394.6141088464988
4377,410.2396874858664
4378,353.74856233044625
4379,1203.9157876702086
4380,386.2798254231676
4381,360.69605259928016
4382,345.5510659172105
4383,295.5942741121238
4384,803.0660876728577
4385,499.720253030701
4386,765.9177144023301
4387,551.4209323738286
4388,1363.5602390578151
4389,593.279273334074
4390,292.93806201947575
4391,675.2965413134792
4392,1376.632612133918
4393,678.5825388444671
4394,1132.0427075990058
4395,964.6807688041902
4396,698.9562066082283
4397,943.4226564565002
4398,392.099343718853
4399,327.8600086588692
4400,536.1114807692974
4401,459.5990939036085
4402,341.53727523008786
4403,716.9004193949112
4404,417.1547857305343
4405,494.33760904045596
4406,1281.770550088469
4407,363.4099526980177
4408,1389.2659216940492
4409,1334.5304776784035
4410,272.36800943117976
4411,941.7167716982159
4412,300.45789624468694
4413,392.9114733078627
4414,1313.8916759250337
4415,1269.5811591214222
4416,424.8443936176013
4417,421.2569181353317
4418,342.67523990917607
4419,474.22860339886995
4420,581.2224304990989
4421,324.3326559382043
4422,392.1135171404612
4423,1040.9658879224944
4424,324.0393743024947
4425,254.64305075723485
4426,1147.8548749065335
4427,403.1222563497869
4428,534.7139992351337
4429,1311.9100149666608
4430,470.1499533017475
4431,407.1957645699731
4432,1065.385224849813
4433,657.1409497139423
4434,996.6393027629
4435,318.35566658249763
4436,1358.08722384105
4437,405.83286648508533
4438,311.0364082929955
4439,388.68287247115836
4440,830.904038026933
4441,693.3499043322289
4442,690.2971658242618
4443,339.3821681393432
4444,419.1208929308482
4445,553.7861364654659
4446,392.1422490794257
4447,265.11425598854714
4448,278.29905957825065
4449,998.4504808722927
4450,1146.38402306437
4451,630.433689398865
4452,585.5024600843733
4453,1174.4326693079965
4454,325.93651840203506
4455,1407.5250450682179
4456,387.98914212474426
4457,354.9825425875126
4458,692.6851571481548
4459,554.51826892005
4460,1064.406675979602
4461,282.3966040253872
4462,409.36572569873135
4463,578.9063795117822
4464,899.8169904876427
4465,392.3114975642669
4466,1369.2537270097625
4467,711.5437366494
4468,566.0474168197322
4469,1350.0378260415678
4470,872.226602421181
4471,299.57975948181956
4472,1272.1794176414653
4473,869.9627959216305
4474,718.234771865781
4475,464.77390779313316
4476,492.3566137685199
4477,1195.6397034352176
4478,292.24162498401097
4479,799.5449909650741
4480,442.97510966387495
4481,1250.5470373013418
4482,1057.0229000019194
4483,502.20330701536955
4484,501.022220144147
4485,373.10365430893717
4486,1105.0275575759097
4487,688.7454077383402
4488,471.5945474363675
4489,472.26386395272743
4490,651.8575591033039
4491,335.55961105463575
4492,1348.754958239696
4493,1338.2366146340942
4494,384.79359914496024
4495,912.3783842823586
4496,440.10734767639315
4497,667.6836401200605
4498,822.560266559709
4499,485.24002841501647
4500,595.4837858546915
4501,558.1220174484806
4502,482.6486165916368
4503,398.8604424631976
4504,1281.3477484756816
4505,1370.740160451293
4506,529.8838272192834
4507,773.4064623819556
4508,498.12471102629274
4509,290.2896942687687
4510,554.5767346166068
4511,577.6251877228045
4512,1400.9132264561554
4513,501.26616153535304
4514,344.4239585137814
4515,918.6275128587572
4516,610.2233880764518
4517,585.8796692966162
4518,499.2985239520053
4519,344.28814373806256
4520,1396.5913262732242
4521,455.30262283098887
4522,896.3460902485558
4523,789.7688993348052
4524,1159.1539165959177
4525,788.2616071943868
4526,967.3688773967184
4527,445.3684547798516
4528,958.4096023079168
4529,456.3397020198538
4530,308.4653819926399
4531,441.205339139516
4532,1212.9179351909152
4533,406.8579574454328
4534,578.8988481617544
4535,701.8714272695686
4536,1027.6882741201757
4537,495.8501257153522
4538,883.540558500757
4539,896.9944923758376
4540,984.74931607863
4541,1287.0895817054259
4542,1406.4642039934254
4543,293.39488505900306
4544,570.2412868840222
4545,441.3802247125569
4546,612.0741642872183
4547,1241.020540069615
4548,489.8229069976452
4549,644.2350930369043
4550,754.926968686538
4551,300.56290559846
4552,896.0343202837423
4553,398.7943878114701
4554,1309.5792056159567
4555,554.5037342379218
4556,537.4914724043207
4557,374.4558101520514
4558,383.4776240787787
4559,672.3332786334126
4560,679.7777515673984
4561,745.5658241359433
4562,369.5424257514304
4563,254.64431240667773
4564,315.52487595398657
4565,398.7957257347748
4566,350.1996567281851
4567,256.74183459598316
4568,910.1139941385981
4569,614.5136387411422
4570,1089.210952784959
4571,419.19449176512796
4572,1281.6806897070371
4573,766.6618455596616
4574,1372.6224952563334
4575,584.7666358029463
4576,373.0330135106444
4577,1048.8250404645335
4578,815.554812763492
4579,1284.53531254604
4580,1098.883127634107
4581,298.62902605067234
4582,833.2274558893668
4583,312.02402848801125
4584,402.89890233995845
4585,420.3636822763816
4586,425.7388864304264
4587,489.64201209473595
4588,546.8347984382305
4589,413.44648638335866
4590,761.6790869946765
4591,432.4042005941726
4592,1108.4166572400586
4593,864.8880299780612
4594,393.6347790488693
4595,1328.3511436031927
4596,352.74877904388734
4597,1393.6813606950832
4598,1026.2380390710546
4599,346.4691832581552
4600,1022.1548826685749
4601,329.35880399692405
4602,692.2347409913762
4603,529.569358859108
4604,307.56999127091365
4605,568.31199472671
4606,421.715619715176
4607,405.87133106843623
4608,534.3164653985516
4609,587.8579933265739
4610,1103.1162142282833
4611,564.5543798214516
4612,1143.8636781974374
4613,816.6946351634344
4614,972.438137200394
4615,746.8870091458066
4616,477.693948799924
4617,312.6759102497027
4618,1129.6824295304634
4619,669.9870395442749
4620,706.9109474864416
4621,582.9624319984067
4622,787.2748891984212
4623,454.63687328821425
4624,355.3413406293507
4625,375.16459252075197
4626,614.9230245395227
4627,382.43391924303637
4628,1055.627777008325
4629,586.6848314834058
4630,426.73684341214766
4631,742.5682140401715
4632,604.5276541518771
4633,1122.696836305651
4634,897.2003017645627
4635,477.95495852658405
4636,1286.7574271401024
4637,722.0713905836449
4638,1094.780218254248
4639,345.59834529486625
4640,308.2114957212759
4641,315.45697826942035
4642,494.64975459249024
4643,1306.585630963692
4644,367.13569495106753
4645,385.82610358825696
4646,525.8895157174326
4647,513.2544078183957
4648,497.4422772645594
4649,730.0982173626425
4650,1103.067275918255
4651,1388.7749348598004
4652,608.0819684106879
4653,365.062799674139
4654,341.00448734017164
4655,1052.3118430360516
4656,358.08154773522074
4657,675.8686677060457
4658,481.44098755811444
4659,638.3079142648069
4660,431.7968320921925
4661,997.5348916121084
4662,368.408067100704
4663,933.0498614460626
4664,297.4772372919168
4665,607.9487047808923
4666,474.1667365304655
4667,632.9871477198237
4668,505.8257627411266
4669,906.0762119609092
4670,451.0362822360132
4671,415.114580996888
4672,978.2474336622041
4673,959.2615404766298
4674,766.3272242557923
4675,1012.3442194467285
4676,460.78894320930874
4677,890.7121773822352
4678,1403.9700966990004
4679,468.3206455946885
4680,1180.3120982224052
4681,469.13698976682474
4682,735.6924569172938
4683,1037.8736909689578
4684,432.6470650054056
4685,376.22233790979374
4686,644.1124135224368
4687,941.8421996196297
4688,1292.3000384983093
4689,512.1261463861551
4690,337.26515918126995
4691,786.5754247023847
4692,1269.9701909750231
4693,588.0157463387176
4694,254.6342384423358
4695,378.32207412963703
4696,388.08831460397573
4697,556.7477956838592
4698,439.55518100396716
4699,503.69701112030054
4700,638.3625205917601
4701,1124.6065840146548
4702,628.5305956719678
4703,526.6765467471364
4704,1039.6296740978685
4705,320.9828287931681
4706,1028.1416120182212
4707,1016.0007708999809
4708,419.4042532934999
4709,323.5504263242316
4710,282.1902117239765
4711,386.7540323965326
4712,496.9432490728715
4713,1202.8705720964667
4714,299.6658784805568
4715,1222.061868849221
4716,1317.4630818356154
4717,502.16596334692065
4718,288.65365285148255
4719,357.0145156259457
4720,402.3635660955756
4721,440.49723483891296
4722,705.3706269306668
4723,1060.5652659876978
4724,378.00237830116987
4725,386.3261945015763
4726,688.3869644020207
4727,677.4926163114187
4728,499.8546578881503
4729,649.6707889169859
4730,360.01176553811615
4731,468.98647981254885
4732,393.9785994379828
4733,700.3522042357054
4734,569.6336096803732
4735,283.9492963224385
4736,825.6390164187516
4737,1300.461181758036
4738,530.6903461238187
4739,452.8208151027286
4740,675.1772552641653
4741,862.2185458909453
4742,258.2831811098307
4743,398.0310307097851
4744,646.6618658403595
4745,417.0481798002403
4746,1148.9582202779632
4747,467.0686646675715
4748,663.3642574234293
4749,556.9389711513794
4750,1343.4413494923358
4751,411.9746057163188
4752,570.9513732457649
4753,707.9192648599247
4754,287.5656771050101
4755,519.6296440475096
4756,369.3956890876119
4757,299.9793435301367
4758,584.8347518965347
4759,365.2778588050671
4760,417.7689643948851
4761,877.8146811324693
4762,315.43619643593524
4763,621.7066775591436
4764,1190.6549537351132
4765,610.430405192463
4766,603.0230051588899
4767,770.1577803787925
4768,1047.4771642696107
4769,932.6509009241071
4770,833.0566935076325
4771,415.88315891026116
4772,855.6296437225913
4773,451.2586867465652
4774,358.36132628882467
4775,1402.7845298422897
4776,692.8708072082252
4777,686.3783971938291
4778,1324.997196134604
4779,540.9831292478091
4780,358.047558383837
4781,566.5014259110376
4782,1193.7976635199232
4783,533.413524533055
4784,536.8243534577887
4785,575.7009152080241
4786,780.333224223657
4787,335.3534476819857
4788,308.2995254444228
4789,1155.5365255954027
4790,387.551870388853
4791,559.7285966475105
4792,459.57343765454766
4793,536.5128469481699
4794,352.32498595684456
4795,967.2228306997508
4796,730.5488426641517
4797,501.30739653601825
4798,453.63810941620284
4799,500.97315669874763
4800,361.40108487349914
4801,862.6224627467078
4802,387.19561687225587
4803,327.2602478895898
4804,490.1823176481539
4805,1272.3841588187709
4806,914.284383533528
4807,415.0241970758864
4808,1236.7047774770404
