row_id,duration
6582,1.547103e+06
6583,2.256892e+06
6584,4.1814035e+06
6585,1.3834847e+07
6586,2.141837e+06
6587,5.95985e+06
6588,4.24947e+06
6589,1.6240185e+06
6590,3.51772e+06
6591,1.1003775e+06
6592,449508.78
6593,1.4433574e+06
6594,1.0943789e+06
6595,248794.62
6596,778924.44
6597,4.734108e+06
6598,807369.44
6599,3.2003775e+06
6600,4.977714e+06
6601,844560.7
6602,2.6918742e+06
6603,4.826671e+06
6604,343622.34
6605,1.3871125e+06
6606,2.525524e+06
6607,1.3680466e+06
6608,1.1389274e+06
6609,766852.06
6610,554889.25
6611,1.2302454e+06
6612,709131.2
6613,1.9036619e+06
6614,1.4268646e+06
6615,1.1479302e+06
6616,2.0151974e+06
6617,5.746732e+06
6618,1.7392611e+06
6619,1.5263259e+06
6620,1.3272411e+06
6621,1.5065302e+06
6622,3.6147115e+06
6623,3.188393e+06
6624,1.3121404e+06
6625,2.3203562e+06
6626,2.1306395e+06
6627,1.8597182e+06
6628,829545.44
6629,2.580164e+06
6630,741786.4
6631,1.0732441e+06
6632,1.8987952e+06
6633,1.027369e+06
6634,3.063898e+06
6635,1.5995361e+06
6636,802264.25
6637,3.0573418e+06
6638,717791.8
6639,520231.47
6640,1.9426429e+06
6641,2.2504258e+06
6642,454034.12
6643,664860.25
6644,2.3836252e+06
6645,2.8801422e+06
6646,634595.8
6647,7.0405885e+06
6648,446259.75
6649,1.5078325e+06
6650,7.0112815e+06
6651,2.820334e+07
6652,1.8276934e+06
6653,1.5786198e+07
6654,2.4557758e+06
6655,1.4427369e+06
6656,3.2266522e+06
6657,1.1763108e+06
6658,767966.5
6659,4.2237935e+06
6660,4.0791232e+06
6661,811226.94
6662,421425.94
6663,287448.62
6664,987982.44
6665,3.0384205e+06
6666,4.5947015e+06
6667,3.5074372e+06
6668,2.6320992e+06
6669,594628.3
6670,604172.75
6671,1.5160867e+07
6672,3.1449505e+06
6673,892734.0
6674,3.4909465e+06
6675,1.41658e+06
6676,2.4039518e+06
6677,1.406376e+06
6678,6.3375105e+06
6679,5.1790905e+06
6680,5.07401e+06
6681,3.8985885e+06
6682,1.5197572e+06
6683,2.1770145e+06
6684,1.2110612e+06
6685,1.4827285e+06
6686,2.8529642e+06
6687,694632.4
6688,640196.44
6689,7.791997e+06
6690,776489.56
6691,1.6897925e+06
6692,1.1486704e+06
6693,1.1235576e+06
6694,1.3685278e+06
6695,4.110652e+06
6696,979214.94
6697,2.161897e+06
6698,633905.06
6699,1.7920198e+06
6700,4.099262e+06
6701,2.0483358e+06
6702,7.882849e+06
6703,995749.06
6704,1.2984993e+07
6705,1.9021308e+06
6706,1.3855561e+06
6707,1.6547848e+07
6708,849222.44
6709,963838.75
6710,1.3386606e+07
6711,1.039187e+06
6712,1.1245648e+06
6713,924731.5
6714,1.4441854e+06
6715,1.02428794e+06
6716,2.7982345e+06
6717,1.7877195e+06
6718,1.1201905e+06
6719,1.4065131e+07
6720,270305.4
6721,1.3497278e+06
6722,3.2690535e+06
6723,1.8373098e+06
6724,634210.6
6725,1.4690522e+06
6726,971287.9
6727,1.8073784e+07
6728,554958.8
6729,2.221582e+06
6730,1.12632e+06
6731,858562.94
6732,610449.8
6733,342423.4
6734,1.549996e+06
6735,7.158579e+06
6736,3.7166625e+06
6737,854038.06
6738,7.830156e+06
6739,1.3610966e+06
6740,1.6800038e+06
6741,1.15237e+06
6742,1.6191631e+07
6743,5.3612595e+06
6744,1.3041989e+06
6745,1.2692e+06
6746,2.3739048e+06
6747,1.4697455e+06
6748,348469.12
6749,2.1698495e+06
6750,2.1288666e+07
6751,926014.75
6752,4.961596e+06
6753,1.9308329e+06
6754,7.4476045e+06
6755,1.7782934e+06
6756,2.5297858e+06
6757,7.9327855e+06
6758,564322.44
6759,537549.1
6760,6.05896e+06
6761,1.3872942e+07
6762,631451.3
6763,1.5777202e+06
6764,1.3828745e+06
6765,540381.8
6766,1.4721322e+06
6767,1.8030724e+06
6768,660331.25
6769,3.247214e+06
6770,1.4904854e+07
6771,3.983631e+06
6772,331276.44
6773,2.3426828e+06
6774,1.1735248e+07
6775,3.0355232e+06
6776,552201.8
6777,684958.3
6778,1.8321035e+06
6779,2.5068572e+06
6780,2.9702002e+06
6781,3.0362265e+06
6782,1.7053976e+06
6783,866036.75
6784,2.1442832e+06
6785,1.3767131e+06
6786,3.0153838e+06
6787,2.5287192e+06
6788,1.4716989e+07
6789,2.6118072e+06
6790,1.6738215e+06
6791,1.7037124e+07
6792,-3.4376602
6793,2.5685248e+06
6794,2.6069198e+06
6795,1.6417658e+07
6796,454948.56
6797,3.9987802e+06
6798,2.0376172e+06
6799,1.7913249e+06
6800,1.6301562e+06
6801,8.6755e+06
6802,1.4587675e+07
6803,976941.44
6804,1.7951981e+06
6805,1.2789091e+06
6806,1.00231225e+06
6807,524326.1
6808,2.4270422e+06
6809,2.6131162e+06
6810,520966.7
6811,1.3566531e+06
6812,1.6035234e+07
6813,2.2255215e+06
6814,1.3184707e+07
6815,4.069749e+06
6816,1.448325e+06
6817,3.0633672e+06
6818,1.3112702e+06
6819,529082.25
6820,3.1839858e+06
6821,1.3112146e+06
6822,1.6191579e+06
6823,5.432404e+06
6824,755601.94
6825,1.7803946e+06
6826,1.03413644e+06
6827,1.4403717e+07
6828,1.0418111e+06
6829,7.528913e+06
6830,3.0113495e+06
6831,1.8701978e+06
6832,429118.25
6833,1.2089152e+06
6834,1.5966918e+06
6835,5.047393e+06
6836,543872.94
6837,991061.94
6838,2.3302498e+06
6839,1.3545562e+06
6840,911152.6
6841,2.9160035e+06
6842,766808.7
6843,2.7677052e+06
6844,2.3425542e+06
6845,1.5811866e+06
6846,1.5127342e+06
6847,3.4413362e+06
6848,350454.8
6849,3.641618e+06
6850,1.0355389e+06
6851,2.5426202e+06
6852,2.5453205e+06
6853,2.3136702e+06
6854,1.201211e+06
6855,942634.6
6856,1.1052678e+06
6857,1.107804e+06
6858,977543.56
6859,3.5683968e+06
6860,-4.98868
6861,3.8924368e+06
6862,5.0252325e+06
6863,1.497472e+06
6864,427912.66
6865,4.900357e+06
6866,1.2750278e+06
6867,3.0506808e+06
6868,2.8907108e+06
6869,500460.72
6870,3.312066e+06
6871,397773.6
6872,386633.56
6873,1.2745666e+06
6874,2.4556505e+06
6875,509135.2
6876,579555.6
6877,1.179794e+06
6878,2.1846272e+06
6879,3.543711e+06
6880,4.411435e+06
6881,346543.78
6882,751383.75
6883,1.1095491e+06
6884,7.3391485e+06
6885,2.3384582e+06
6886,8.69445e+06
6887,1.6111585e+07
6888,975585.1
6889,1.1281208e+06
6890,1.3115368e+06
6891,711608.2
6892,9.733629e+06
6893,1.5320315e+06
6894,970856.3
6895,405145.4
6896,3.4107122e+06
6897,848691.2
6898,662082.5
6899,5.1405585e+06
6900,2.844589e+06
6901,849097.44
6902,2.9801482e+06
6903,2.807582e+06
6904,1.0559812e+06
6905,1.2638586e+06
6906,2.1762485e+06
6907,502870.2
6908,899510.6
6909,1.5295523e+07
6910,4.389568e+06
6911,387805.7
6912,1.9216662e+06
6913,7.4515425e+06
6914,1.2599775e+06
6915,1.385717e+06
6916,1.3856165e+06
6917,1.1161672e+06
6918,770483.2
6919,2.3419718e+06
6920,1.9651754e+06
6921,3.14045e+06
6922,380287.53
6923,1.3270462e+06
6924,1.4530982e+06
6925,6.985464e+06
6926,1.2411119e+06
6927,837735.6
6928,2.4814278e+06
6929,1.2968676e+06
6930,897474.8
6931,316025.38
6932,1.2236788e+06
6933,2.6557355e+06
6934,544521.56
6935,913553.25
6936,3.0042742e+06
6937,3.1790422e+06
6938,829038.9
6939,1.496083e+07
6940,817567.8
6941,1.1541711e+06
6942,1.5252949e+06
6943,2.7092305e+06
6944,1.5537921e+06
6945,3.6442728e+06
6946,2.3746048e+06
6947,2.1873058e+06
6948,2.109224e+06
6949,1.2255023e+07
6950,2.211856e+06
6951,747850.25
6952,852754.1
6953,891068.7
6954,1.314761e+07
6955,1.7460406e+06
6956,5.559939e+06
6957,1.6561501e+06
6958,1.0679769e+06
6959,314100.6
6960,734690.56
6961,6.6320795e+06
6962,923711.06
6963,418171.6
6964,1.9647798e+06
6965,1.6271606e+07
6966,346785.56
6967,4.3884705e+06
6968,2.7013328e+06
6969,1.878957e+06
6970,944812.1
6971,2.0677662e+06
6972,2.3194485e+06
6973,1.3669256e+06
6974,1.7499518e+06
6975,1.4198224e+07
6976,403771.88
6977,2.5380948e+06
6978,-1.2364845
6979,597073.56
6980,2.221093e+06
6981,4.4851895e+06
6982,885319.56
6983,932141.1
6984,1.9287002e+06
6985,1.766691e+06
6986,1.8662285e+06
6987,1.4261572e+07
6988,6.775844e+06
6989,403677.66
6990,4.580827e+06
6991,3.124969e+06
6992,561978.94
6993,489579.1
6994,15417.694
6995,3.0313202e+06
6996,1.2275789e+06
6997,1.04068875e+06
6998,1.2269202e+06
6999,789535.9
7000,1.5614443e+07
7001,2.3721808e+06
7002,1.9402864e+06
7003,1.7931862e+06
7004,769379.94
7005,2.719582e+06
7006,1.5657759e+06
7007,1.0617392e+06
7008,889803.7
7009,2.9209535e+06
7010,342254.88
7011,1.00878806e+06
7012,2.6372975e+06
7013,891912.06
7014,1.6509355e+06
7015,-9.766989
7016,2.6634718e+06
7017,2.9764955e+06
7018,419570.1
7019,1.830297e+06
7020,1.3917186e+06
7021,2.8526688e+06
7022,1.2465242e+06
7023,1.4078629e+06
7024,3.11373e+06
7025,1.6224976e+06
7026,3.0179972e+06
7027,1.7855952e+06
7028,1.0077928e+06
7029,1.9874951e+06
7030,542294.8
7031,1.0431347e+06
7032,601801.6
7033,2.0622366e+06
7034,597076.6
7035,1.3876162e+06
7036,1.4950515e+07
7037,2.1683778e+06
7038,1.3288959e+06
7039,9.321471e+06
7040,584123.9
7041,531066.25
7042,1.5591825e+06
7043,1.6235932e+07
7044,3.3025292e+06
7045,3.2259008e+06
7046,872350.75
7047,2.8294135e+06
7048,1.3247156e+06
7049,2.3882025e+06
7050,3.3292788e+06
7051,660593.3
7052,1.0554736e+06
7053,1.3138364e+06
7054,1.4148778e+06
7055,593384.8
7056,1.5407882e+07
7057,924063.8
7058,172945.12
7059,1.3590811e+06
7060,506333.44
7061,1.1053968e+06
7062,993271.1
7063,1.7851662e+07
7064,191752.73
7065,5.9044e+06
7066,4.050819e+06
7067,1.433192e+06
7068,1.9420549e+06
7069,2.518111e+06
7070,940622.0
7071,499550.28
7072,7.2155785e+06
7073,1.7089144e+06
7074,966754.1
7075,6.442174e+06
7076,420427.22
7077,1.302e+06
7078,2.892059e+06
7079,880648.06
7080,1.1904215e+07
7081,1.0504162e+07
7082,4.8594375e+06
7083,3.231444e+06
7084,587495.25
7085,4.397904e+06
7086,477799.72
7087,1.6883644e+07
7088,3.764252e+06
7089,1.1678945e+06
7090,3.2080565e+06
7091,370505.4
7092,681934.44
7093,856011.5
7094,940659.56
7095,913764.6
7096,1.01623006e+06
7097,2.0838878e+06
7098,1.7377354e+07
7099,2.4028815e+06
7100,894945.06
7101,694704.3
7102,300570.9
7103,1.497025e+06
7104,2.0956359e+06
7105,1.1010625e+06
7106,567778.9
7107,1.2032054e+06
7108,7.743315e+06
7109,212467.34
7110,1.1208039e+06
7111,1.8556556e+06
7112,2.3004262e+06
7113,1.5567048e+06
7114,892643.2
7115,1.2359829e+06
7116,3.405383e+06
7117,2.055981e+06
7118,2.2027828e+06
7119,107297.45
7120,2.0602168e+06
7121,1.5675832e+06
7122,3.973349e+06
7123,639728.25
7124,6.802319e+06
7125,1.2095355e+06
7126,996283.94
7127,1.2181322e+06
7128,1.3248786e+06
7129,595033.0
7130,1.15355e+06
7131,2.8136182e+06
7132,953630.4
7133,1.2388544e+06
7134,342238.16
7135,607977.75
7136,4.143195e+06
7137,849859.3
7138,640884.44
7139,2.818418e+06
7140,717533.9
7141,1.580092e+06
7142,907394.8
7143,3.0400365e+06
7144,4.876663e+06
7145,569836.3
7146,517089.0
7147,1.2506745e+07
7148,5.9316035e+06
7149,2.6902548e+06
7150,1.4007767e+07
7151,2.481189e+06
7152,2.5618932e+06
7153,872788.2
7154,5.782664e+06
7155,3.8556365e+06
7156,1.3134775e+06
7157,213890.92
7158,1.0634092e+06
7159,1.6706655e+06
7160,658570.75
7161,751356.94
7162,334413.4
7163,1.3341008e+07
7164,1.8482199e+06
7165,942232.4
7166,1.304091e+06
7167,1.3799556e+06
7168,369945.53
7169,1.6354161e+06
7170,2.98469e+06
7171,1.5373155e+06
7172,895868.8
7173,818711.94
7174,744288.75
7175,1.2206832e+06
7176,1.053933e+06
7177,1.8840761e+06
7178,654658.4
7179,1.7475182e+06
7180,979700.06
7181,2.9796145e+06
7182,651693.6
7183,2.9991045e+06
7184,1.2987108e+06
7185,1.4032192e+07
7186,919252.3
7187,954496.5
7188,642969.56
7189,2.9331552e+06
7190,2.3321505e+06
7191,6.528979e+06
7192,1.1865398e+06
7193,1.7680638e+06
7194,3.1450938e+06
7195,479256.0
7196,1.3804236e+06
7197,1.6899641e+06
7198,230740.1
7199,1.5307871e+06
7200,3.8811128e+06
7201,760997.56
7202,1.1946828e+06
7203,2.57648e+06
7204,923010.25
7205,1.3930032e+06
7206,598304.4
7207,1.5013226e+07
7208,2.7913475e+06
7209,2.3443345e+06
7210,605247.5
7211,2.3424342e+06
7212,1.7597609e+06
7213,1.3787802e+07
7214,1.342558e+06
7215,1.406463e+07
7216,1.436704e+06
7217,1.4881208e+06
7218,2.400575e+06
7219,2.3587938e+06
7220,1.6044942e+06
7221,1.5228672e+06
7222,-3.3353786
7223,657715.3
7224,1.6120485e+06
7225,683927.6
7226,715209.06
7227,1.4745195e+06
7228,6.720277e+06
7229,1.0683138e+07
7230,1.6385725e+06
7231,1.4621934e+06
7232,3.936818e+06
7233,357690.1
7234,2.9540928e+06
7235,941738.7
7236,2.212012e+06
7237,358560.75
7238,2.1783202e+06
7239,159636.86
7240,647244.06
7241,2.610212e+06
7242,1.5705515e+06
7243,1.563251e+06
7244,3.8259692e+06
7245,790819.7
7246,839077.06
7247,1.3936158e+07
7248,1.1057238e+06
7249,1.6629272e+07
7250,519201.34
7251,1.1758022e+06
7252,906323.5
7253,2.745843e+06
7254,-3.2005692
7255,1.1170876e+06
7256,793737.25
7257,2.079731e+06
7258,1.0403425e+07
7259,717849.3
7260,1.0180745e+06
7261,1.693679e+06
7262,249528.6
7263,4.5491005e+06
7264,525413.7
7265,924328.8
7266,2.2329795e+06
7267,4.1181608e+06
7268,915287.94
7269,444733.06
7270,1.0154206e+06
7271,2.550758e+06
7272,335872.34
7273,605832.56
7274,1.9974289e+06
7275,1.6975366e+06
7276,6.2693145e+06
7277,762022.9
7278,674080.7
7279,4.2463065e+06
7280,1.4827462e+06
7281,1.3660867e+07
7282,1.1518788e+06
7283,1.3840135e+06
7284,641547.94
7285,4.376297e+06
7286,606313.8
7287,2.6355825e+06
7288,1.597445e+07
7289,6.68923e+06
7290,2.646066e+06
7291,1.3006502e+06
7292,1.8697645e+06
7293,1.4819994e+07
7294,1.483017e+06
7295,4.059394e+06
7296,2.8768025e+06
7297,1.5113558e+07
7298,942260.1
7299,1.2754948e+06
7300,1.6582454e+06
7301,4.214624e+06
7302,1.6209029e+06
7303,1.8587369e+06
7304,1.1167212e+06
7305,1.3558197e+07
7306,3.388962e+06
7307,762994.56
7308,1.4381014e+07
7309,1.1910122e+06
7310,834946.9
7311,788560.0
7312,1.5131784e+06
7313,1.7422079e+06
7314,1.2676113e+07
7315,1.02032625e+06
7316,2.0297765e+06
7317,2.394158e+06
7318,2.4244548e+06
7319,1.5375808e+06
7320,2.1384395e+06
7321,1.5108455e+07
7322,400052.0
7323,3.9657795e+06
7324,1.894129e+06
7325,1.6809194e+06
7326,1.228908e+06
7327,846609.5
7328,1.6403832e+06
7329,1.4547214e+06
7330,1.4201445e+06
7331,2.3608988e+06
7332,1.9580619e+06
7333,1.3540826e+06
7334,789490.5
7335,1.9250344e+06
7336,1.8691332e+06
7337,1.1379305e+06
7338,262345.88
7339,5.7284595e+06
7340,979236.4
7341,1.2041292e+06
7342,1.0544204e+06
7343,6.0481575e+06
7344,1.6091939e+06
7345,1.3159679e+06
7346,1.0800378e+06
7347,3.33593e+06
7348,1.7878048e+06
7349,2.17753e+06
7350,2.9729272e+06
7351,1.9336378e+06
7352,1.3868395e+06
7353,1.602521e+06
7354,1.0153514e+07
7355,2.6740865e+06
7356,630318.2
7357,711968.1
7358,2.4673922e+06
7359,1.3489151e+06
7360,1.2814755e+06
7361,829418.25
7362,1.9571096e+06
7363,666654.2
7364,927776.8
7365,414400.97
7366,3.8830618e+06
7367,1.2358296e+06
7368,819381.44
7369,5.453334e+06
7370,1.174737e+06
7371,4.1936365e+06
7372,3.2483198e+06
7373,1.5836904e+06
7374,2.3184875e+06
7375,3.326858e+06
7376,1.6713501e+06
7377,552851.1
7378,7.583478e+06
7379,435747.16
7380,1.4848695e+07
7381,2.1469822e+06
7382,565647.25
7383,2.0974315e+06
7384,761429.7
7385,2.1023572e+06
7386,1.6087075e+06
7387,768424.6
7388,1.0629205e+06
7389,1.6908872e+06
7390,1.7710086e+06
7391,3.3731548e+06
7392,774693.8
7393,1.2181006e+06
7394,1.712053e+06
7395,1.5059298e+07
7396,1.224211e+06
7397,1.5716823e+07
7398,1.0572158e+06
7399,858987.9
7400,1.0878838e+06
7401,699575.44
7402,752850.44
7403,2.0183568e+06
7404,448405.5
7405,1.8424321e+06
7406,921394.7
7407,1.02269006e+06
7408,1.2443295e+06
7409,325686.22
7410,2.7683952e+06
7411,1.5664919e+06
7412,1.6942326e+06
7413,2.1193112e+06
7414,1.6240077e+07
7415,1.9560969e+06
7416,1.6680586e+06
7417,1.1016912e+06
7418,5.0349835e+06
7419,2.4522508e+06
7420,919231.06
7421,1.2311476e+06
7422,370169.97
7423,2.0061745e+06
7424,713100.1
7425,7.915353e+06
7426,2.3948265e+06
7427,1.5075948e+06
7428,1.0430889e+06
7429,1.2400175e+06
7430,2.6999472e+06
7431,342476.75
7432,2.0256686e+06
7433,2.300218e+06
7434,2.1420832e+06
7435,1.3869982e+06
7436,1.1739285e+06
7437,2.1701992e+06
7438,499890.66
7439,3.17014e+06
7440,1.6609785e+06
7441,970583.06
7442,2.306584e+06
7443,885862.9
7444,653915.3
7445,648929.25
7446,3.9050812e+06
7447,1.095122e+06
7448,1.0795398e+06
7449,1.4213897e+07
7450,4.956766e+06
7451,1.8599782e+06
7452,1.7143348e+07
7453,246960.62
7454,1.973352e+06
7455,1.5595502e+06
7456,523716.03
7457,1.0570584e+07
7458,1.4303042e+06
7459,2.6170435e+06
7460,837978.25
7461,744939.2
7462,7.9412415e+06
7463,213058.4
7464,1.5817609e+07
7465,6.6933645e+06
7466,1.2972394e+06
7467,1.5076467e+07
7468,1.1495978e+06
7469,1.3449566e+06
7470,1.3079476e+06
7471,1.5688714e+07
7472,929454.7
7473,4.0579602e+06
7474,3.9680992e+06
7475,1.1105314e+06
7476,2.3191492e+06
7477,1.1877275e+06
7478,5.198042e+06
7479,3.3739895e+06
7480,585335.0
7481,1.5384005e+07
7482,1.4678448e+06
7483,312844.9
7484,5.3586035e+06
7485,1.7883928e+07
7486,2.6819315e+06
7487,770632.3
7488,806200.1
7489,2.3249578e+06
7490,1.7272959e+06
7491,462615.6
7492,3.563519e+06
7493,1.8700412e+06
7494,1.2993241e+06
7495,1.3272738e+07
7496,365312.25
7497,566402.94
7498,1.777925e+06
7499,484711.25
7500,1.055901e+06
7501,833653.4
7502,1.2753338e+06
7503,1.0158992e+07
7504,671054.8
7505,1.8307342e+06
7506,1.4801539e+06
7507,5.6112695e+06
7508,1.1650449e+06
7509,2.1614085e+06
7510,1.7670572e+06
7511,2.5294062e+06
7512,2.1972782e+06
7513,3.3889855e+06
7514,2.7266358e+06
7515,910662.2
7516,1.185013e+06
7517,427305.28
7518,8.2728775e+06
7519,613560.4
7520,613300.8
7521,558792.06
7522,1.464212e+06
7523,3.16365e+06
7524,1.9818215e+06
7525,1.6626818e+06
7526,3.2061638e+06
7527,834610.6
7528,1.0550393e+07
7529,71034.93
7530,1.6527408e+06
7531,1.3081608e+06
7532,1.6828765e+06
7533,3.3094552e+06
7534,5.5937425e+06
7535,6.464264e+06
7536,1.5115386e+06
7537,2.8653988e+06
7538,2.7490375e+06
7539,675354.06
7540,1.1056769e+06
7541,4.0356688e+06
7542,1.9278276e+06
7543,1.4728938e+06
7544,187395.61
7545,2.5754028e+06
7546,313111.75
7547,1.2100736e+06
7548,417517.03
7549,1.4143344e+06
7550,794194.9
7551,2.2195088e+06
7552,3.0148062e+06
7553,1.4015339e+06
7554,325401.7
7555,1.3841188e+06
7556,2.9320602e+06
7557,4.3725955e+06
7558,1.6043848e+06
7559,4.8613315e+06
7560,1.3481766e+06
7561,6.0675165e+06
7562,2.0764361e+06
7563,837777.5
7564,1.8966858e+06
7565,1.0586409e+06
7566,822566.56
7567,2.3970885e+06
7568,678700.25
7569,8.847566e+06
7570,543022.7
7571,1.0030106e+06
7572,2.655222e+06
7573,3.4072558e+06
7574,3.6482202e+06
7575,1.374072e+06
7576,2.2042825e+06
7577,3.4553298e+06
7578,1.079457e+06
7579,276030.66
7580,1.9532541e+06
7581,6.908898e+06
7582,2.5525008e+06
7583,2.734819e+06
7584,2.4004622e+06
7585,1.7693262e+06
7586,174132.98
7587,1.6726779e+06
7588,1.8472758e+06
7589,1.260507e+06
7590,6.526262e+06
7591,2.126046e+06
7592,664396.2
7593,5.1791885e+06
7594,1.0007607e+06
7595,1.5570144e+06
7596,1.559476e+06
7597,1.1665844e+06
7598,1.7363554e+06
7599,990512.2
7600,4.866333e+06
7601,4.2006285e+06
7602,495141.72
7603,154949.5
7604,1.1579946e+07
7605,1.3803365e+06
7606,997050.4
7607,2.0366625e+06
7608,962133.75
7609,584534.6
7610,2.17276e+06
7611,6.6336925e+06
7612,2.8118175e+06
7613,1.0803769e+07
7614,1.7537086e+07
7615,1.1002364e+06
7616,588980.8
7617,1.0397127e+06
7618,798359.06
7619,2.393505e+06
7620,4.1306165e+06
7621,804006.3
7622,-5.8312473
7623,630528.75
7624,2.2230068e+06
7625,5.524532e+06
7626,1.648525e+06
7627,4.5581855e+06
7628,832181.75
7629,1.9411278e+06
7630,2.7449302e+06
7631,1.6489953e+07
7632,1.3667085e+06
7633,925239.9
7634,922280.44
7635,1.7561492e+06
7636,2.781885e+06
7637,908213.4
7638,2.7934165e+06
7639,248749.25
7640,669608.0
7641,9.003278e+06
7642,2.229492e+06
7643,1.6003168e+06
7644,1.1994832e+07
7645,2.7846308e+06
7646,2.690615e+06
7647,1.03520044e+06
7648,767295.8
7649,7.0620305e+06
7650,8.1631935e+06
7651,-9.5263195
7652,1.646361e+06
7653,546197.94
7654,2.903044e+06
7655,551691.7
7656,1.0092938e+06
7657,1.4555594e+06
7658,1.3000581e+06
7659,670060.7
7660,2.4637985e+06
7661,726659.44
7662,6.163097e+06
7663,8.128651e+06
7664,3.0966498e+06
7665,2.520144e+06
7666,1.1499951e+06
7667,1.322502e+07
7668,1.5681466e+06
7669,444651.72
7670,1.6524251e+07
7671,3.8868048e+06
7672,495189.8
7673,936799.06
7674,2.711107e+06
7675,1.1009449e+07
7676,883350.5
7677,1.6231185e+06
7678,2.6153015e+06
7679,673061.75
7680,1.8453012e+06
7681,6.1835015e+06
7682,1.5819772e+06
7683,2.5161095e+06
7684,301418.53
7685,255215.05
7686,1.5074882e+06
7687,3.3071585e+06
7688,1.2400311e+06
7689,7.020797e+06
7690,2.341412e+06
7691,2.1616025e+06
7692,3.963139e+06
7693,6.625071e+06
7694,3.1659512e+06
7695,1.7994222e+06
7696,1.1556698e+06
7697,27722.365
7698,4.2241215e+06
7699,2.2810752e+06
7700,1.4302485e+06
7701,3.947214e+06
7702,4.3277465e+06
7703,590458.44
7704,2.540201e+06
7705,679460.8
7706,5.9082865e+06
7707,1.2161998e+06
7708,5.2006785e+06
7709,226775.8
7710,1.4456193e+07
7711,6.5389325e+06
7712,2.2404602e+06
7713,1.0084129e+06
7714,531082.56
7715,341096.25
7716,898040.2
7717,561867.7
7718,1.944131e+06
7719,1.3722386e+06
7720,1.564947e+06
7721,3.223581e+06
7722,1.65089e+06
7723,1.2761789e+06
7724,1.2290772e+06
7725,2.034103e+06
7726,490681.72
7727,1.1280803e+07
7728,524344.7
7729,1.5055797e+07
7730,1.1998382e+06
7731,1.5194996e+06
7732,737168.2
7733,513792.2
7734,1.685973e+06
7735,2.0970605e+06
7736,1.2520876e+06
7737,656101.9
7738,569856.8
7739,2.184221e+06
7740,5.0810295e+06
7741,1.8621821e+06
7742,351156.4
7743,1.9264101e+06
7744,2.1141415e+06
7745,795355.4
7746,2.3831288e+06
7747,238967.22
7748,2.6988795e+06
7749,6.1858245e+06
7750,4.8806325e+06
7751,1.3587818e+06
7752,1.483015e+07
7753,1.2720084e+06
7754,770335.8
7755,1.733815e+07
7756,1.3784848e+06
7757,680626.8
7758,1.6621075e+06
7759,3.7421225e+06
7760,1.145779e+06
7761,8.844712e+06
7762,2.588975e+06
7763,1.782228e+07
7764,542805.94
7765,2.1013138e+06
7766,1.9187586e+07
7767,1.2384754e+06
7768,2.266972e+06
7769,836111.44
7770,3.0297248e+06
7771,1.4109968e+06
7772,752776.94
7773,2.2348635e+06
7774,572332.0
7775,5.8100805e+06
7776,958383.94
7777,1.3696286e+06
7778,2.289717e+06
7779,824615.3
7780,5.186795e+06
7781,1.7144406e+06
7782,1.3706336e+07
7783,2.6750242e+06
7784,1.3478516e+06
7785,559648.25
7786,1.7366228e+06
7787,2.125058e+06
7788,1.2598828e+06
7789,1.6540674e+06
7790,6.992311e+06
7791,3.7789045e+06
7792,2.3251378e+06
7793,2.8414298e+06
7794,1.2988491e+06
7795,1.4817818e+06
7796,3.698915e+06
7797,2.6838295e+06
7798,1.3781601e+06
7799,2.8066402e+06
7800,473104.62
7801,1.6858974e+06
7802,2.6202332e+06
7803,2.0551105e+06
7804,2.079242e+06
7805,1.4148742e+06
7806,1.386336e+06
7807,705547.7
7808,917369.06
7809,1.3290452e+06
7810,1.5741966e+07
7811,1.0134927e+06
7812,625610.5
7813,1.0288647e+06
7814,1.639019e+06
7815,3.303854e+06
7816,874095.25
7817,940062.75
7818,164330.72
7819,855556.75
7820,1.3281409e+06
7821,1.4300014e+06
7822,1.105794e+06
7823,1.4759246e+06
7824,1.2790526e+06
7825,8.469679e+06
7826,1.03842144e+06
7827,3.6174728e+06
7828,4.1306138e+06
7829,839132.1
7830,970327.9
7831,150687.03
7832,1.7476578e+07
7833,1.4005861e+06
7834,1.5419421e+06
7835,5.784542e+06
7836,4.483752e+06
7837,1.9360158e+06
7838,3.232303e+06
7839,1.0881954e+06
7840,1.7175781e+06
7841,1.764e+06
7842,1.5421328e+07
7843,1.4819101e+07
7844,1.4121028e+06
7845,1.02331075e+06
7846,429932.5
7847,2.3132355e+06
7848,1.4824653e+07
7849,1.6591675e+06
7850,1.215686e+06
7851,3.756135e+06
7852,1.1328506e+06
7853,1.01808194e+06
7854,528630.56
7855,721189.7
7856,2.49889e+06
7857,795045.6
7858,1.3913666e+07
7859,2.0604858e+06
7860,1.9277445e+06
7861,1.2209572e+06
7862,1.619094e+07
7863,8.414596e+06
7864,1.3145219e+06
7865,1.5982506e+06
7866,2.8485038e+06
7867,1.5496174e+06
7868,1.0614732e+06
7869,1.7214135e+06
7870,2.607945e+06
7871,1.2199908e+07
7872,1.6603744e+06
7873,769351.2
7874,1.2436178e+06
7875,1.5717348e+07
7876,1.5165975e+06
7877,3.2221158e+06
7878,2.2550615e+06
7879,682325.0
7880,3.1732635e+06
7881,584035.0
7882,771139.44
7883,488710.72
7884,9.108236e+06
7885,2.60788e+06
