row_id,duration
6228,322.7686
6229,1237.055
6230,1963.0183
6231,524.8721
6232,322.82965
6233,713.29626
6234,398.4805
6235,758.4206
6236,478.72473
6237,794.3101
6238,435.6429
6239,1363.2373
6240,656.224
6241,595.15326
6242,1224.012
6243,568.65955
6244,1318.4747
6245,433.4109
6246,712.8712
6247,476.40396
6248,467.1002
6249,427.96896
6250,810.891
6251,1154.4583
6252,1073.7567
6253,466.1306
6254,643.3755
6255,333.76862
6256,1056.9688
6257,1152.0321
6258,864.7334
6259,419.40143
6260,1123.9495
6261,685.23425
6262,676.8448
6263,1368.3969
6264,1117.9492
6265,363.93643
6266,335.51254
6267,3058.838
6268,398.31268
6269,416.3702
6270,834.5757
6271,1159.9902
6272,238.22649
6273,1461.11
6274,1510.849
6275,1711.1444
6276,2364.49
6277,805.62775
6278,491.86658
6279,335.37683
6280,817.13477
6281,1062.9354
6282,336.38364
6283,1686.1945
6284,670.94885
6285,919.8907
6286,347.75122
6287,364.27063
6288,349.42245
6289,449.67407
6290,609.34564
6291,1348.382
6292,301.26178
6293,337.3867
6294,375.8896
6295,460.37302
6296,418.52924
6297,534.4491
6298,790.77905
6299,560.00714
6300,311.66565
6301,274.99408
6302,485.11673
6303,2570.4294
6304,488.1526
6305,531.01337
6306,360.07623
6307,775.6801
6308,291.72284
6309,1414.649
6310,221.34987
6311,2387.8523
6312,460.04163
6313,1535.0684
6314,420.2255
6315,521.3802
6316,831.39307
6317,1518.741
6318,428.72046
6319,931.11334
6320,1295.2058
6321,978.592
6322,1104.7391
6323,480.6388
6324,348.15732
6325,378.1909
6326,180.5981
6327,1542.0664
6328,409.769
6329,255.02522
6330,883.1194
6331,1490.9664
6332,1022.1569
6333,921.49396
6334,427.91418
6335,902.50006
6336,543.57275
6337,421.91
6338,301.37396
6339,2311.3718
6340,264.6035
6341,2359.6733
6342,301.80127
6343,762.85516
6344,2275.0002
6345,1412.6913
6346,692.3631
6347,887.3646
6348,530.8029
6349,270.79114
6350,816.4216
6351,707.15497
6352,490.81107
6353,834.3566
6354,327.1587
6355,732.36334
6356,598.77295
6357,698.2965
6358,1309.407
6359,614.4649
6360,1137.6401
6361,1194.6234
6362,793.47327
6363,1484.4355
6364,1236.5717
6365,870.7
6366,389.64697
6367,630.5682
6368,849.01355
6369,1793.2932
6370,1092.5308
6371,642.45
6372,1505.301
6373,798.08466
6374,340.18716
6375,311.0468
6376,694.398
6377,1232.1145
6378,503.36395
6379,216.21584
6380,1521.5287
6381,1720.0281
6382,451.82764
6383,436.34396
6384,659.6044
6385,1126.5665
6386,1063.0786
6387,1005.74335
6388,557.15063
6389,606.2112
6390,347.2539
6391,1649.4796
6392,1495.3464
6393,458.28128
6394,366.32974
6395,795.10846
6396,311.47095
6397,662.32355
6398,327.33813
6399,819.74176
6400,745.22723
6401,413.6532
6402,476.629
6403,668.24927
6404,488.571
6405,391.37183
6406,1150.5461
6407,221.82388
6408,476.25754
6409,962.67725
6410,495.67673
6411,652.86206
6412,348.91656
6413,469.19122
6414,430.55292
6415,1850.8138
6416,1323.2709
6417,214.51605
6418,298.05566
6419,668.3167
6420,1056.9885
6421,307.71902
6422,432.49625
6423,952.37225
6424,326.04712
6425,397.71695
6426,455.78888
6427,384.4433
6428,959.16705
6429,687.37805
6430,440.31046
6431,4288.518
6432,408.50067
6433,543.47546
6434,365.1222
6435,396.24634
6436,534.1194
6437,1197.9546
6438,902.59045
6439,1360.3407
6440,917.3961
6441,1444.3845
6442,2014.7848
6443,943.9694
6444,363.37222
6445,1037.4247
6446,1362.1947
6447,453.84888
6448,1647.2109
6449,1355.5463
6450,997.55927
6451,894.4259
6452,1108.2192
6453,1199.3171
6454,2029.0051
6455,1168.7367
6456,544.824
6457,1241.2053
6458,465.64996
6459,410.24252
6460,807.6701
6461,514.2147
6462,881.3746
6463,853.5516
6464,723.0196
6465,1186.4587
6466,326.97812
6467,297.81735
6468,313.13184
6469,686.44495
6470,749.63
6471,469.17288
6472,1992.6332
6473,488.3243
6474,2033.1432
6475,854.2643
6476,1746.8728
6477,906.96893
6478,181.51407
6479,449.6526
6480,468.2674
6481,402.90024
6482,456.62305
6483,1126.5684
6484,3510.6328
6485,369.37415
6486,865.599
6487,797.8901
6488,441.82834
6489,329.26505
6490,447.141
6491,495.50317
6492,2474.075
6493,806.2483
6494,383.99918
6495,513.94666
6496,657.9534
6497,399.90292
6498,345.00244
6499,199.64026
6500,628.2312
6501,751.63477
6502,654.40155
6503,959.0216
6504,375.43716
6505,1309.7632
6506,561.76465
6507,1652.5563
6508,674.11285
6509,1636.2858
6510,1162.8203
6511,275.2851
6512,281.51605
6513,794.9999
6514,2338.257
6515,479.82108
6516,720.7502
6517,684.82056
6518,1685.4232
6519,479.79044
6520,699.1657
6521,487.6663
6522,1021.7837
6523,1063.1459
6524,381.00308
6525,923.30853
6526,356.84256
6527,581.3965
6528,2294.555
6529,505.76566
6530,557.7224
6531,1138.2106
6532,1316.5217
6533,531.0541
6534,632.3097
6535,171.83797
6536,300.71756
6537,546.5282
6538,660.61584
6539,521.155
6540,504.71744
6541,343.91226
6542,818.0749
6543,592.21704
6544,622.72516
6545,3444.1482
6546,1344.6105
6547,183.92377
6548,781.4696
6549,1373.5735
6550,657.51636
6551,590.77576
6552,1241.5481
6553,350.71097
6554,966.3848
6555,1485.6753
6556,1370.6681
6557,744.13324
6558,1592.1555
6559,948.73083
6560,367.89926
6561,337.8051
6562,225.62361
6563,521.7141
6564,408.4461
6565,588.0041
6566,602.4497
6567,843.0767
6568,1128.4712
6569,1042.347
6570,1227.1575
6571,527.6948
6572,2156.8628
6573,506.5049
6574,1396.3973
6575,586.5279
6576,858.3761
6577,701.3468
6578,539.24286
6579,897.4321
6580,512.15955
6581,775.8165
6582,474.5985
6583,806.94916
6584,941.5244
6585,1489.2859
6586,839.6876
6587,825.2794
6588,1199.5326
6589,615.872
6590,1022.57587
6591,373.12204
6592,198.87833
6593,532.1846
6594,327.41458
6595,626.6057
6596,329.05203
6597,1163.342
6598,333.02133
6599,942.1066
6600,1629.1879
6601,399.9425
6602,1130.0986
6603,789.76514
6604,197.02852
6605,506.04456
6606,833.75916
6607,603.14764
6608,835.422
6609,504.38803
6610,403.1757
6611,669.8804
6612,350.451
6613,1107.4623
6614,518.9762
6615,863.9462
6616,665.11487
6617,1448.3324
6618,780.08417
6619,576.2233
6620,531.9107
6621,419.5271
6622,1041.9926
6623,1084.2759
6624,650.5503
6625,777.2808
6626,603.3348
6627,652.98047
6628,348.79153
6629,673.1832
6630,514.0144
6631,877.1542
6632,571.25336
6633,289.84726
6634,1231.8435
6635,594.7843
6636,365.3115
6637,948.58124
6638,413.02655
6639,286.29205
6640,685.39166
6641,780.1425
6642,234.16139
6643,325.91483
6644,730.6612
6645,947.78314
6646,777.18353
6647,1887.4733
6648,280.30304
6649,613.13904
6650,2350.928
6651,2533.0166
6652,566.73047
6653,1485.4111
6654,1026.3271
6655,643.8946
6656,1421.1373
6657,396.56134
6658,511.4959
6659,1648.6356
6660,988.98175
6661,426.46686
6662,297.312
6663,245.95158
6664,432.11563
6665,1044.7184
6666,1506.1332
6667,1190.2758
6668,758.3337
6669,337.43954
6670,400.74417
6671,1071.1335
6672,629.10034
6673,533.7246
6674,1820.3306
6675,818.4896
6676,857.54803
6677,858.54645
6678,1976.6969
6679,1083.5426
6680,1423.8547
6681,1115.8622
6682,588.3242
6683,609.0413
6684,395.6362
6685,386.25397
6686,900.337
6687,470.01276
6688,849.44617
6689,2507.1543
6690,360.39594
6691,500.87836
6692,486.50635
6693,410.13788
6694,601.04865
6695,1052.4812
6696,322.58804
6697,797.648
6698,335.22266
6699,609.46515
6700,1521.4048
6701,654.28406
6702,2012.7786
6703,333.29193
6704,1490.8289
6705,998.44745
6706,539.49854
6707,2483.1763
6708,498.7167
6709,458.99017
6710,1329.0989
6711,480.25797
6712,456.93008
6713,427.58334
6714,562.6968
6715,801.6698
6716,1307.6504
6717,556.38824
6718,481.73578
6719,1683.0955
6720,175.28702
6721,664.99084
6722,1105.1997
6723,706.1591
6724,639.03644
6725,990.7856
6726,338.18497
6727,1725.4558
6728,374.84558
6729,1387.4036
6730,406.691
6731,407.67267
6732,334.24142
6733,268.86902
6734,546.4034
6735,1385.1033
6736,1235.5396
6737,549.98706
6738,1804.5593
6739,436.63504
6740,592.7309
6741,667.29504
6742,1234.7031
6743,2014.4559
6744,503.898
6745,407.49188
6746,807.2971
6747,577.3592
6748,335.5718
6749,710.1037
6750,2722.9495
6751,429.39536
6752,1660.7949
6753,873.6955
6754,2109.2275
6755,620.9848
6756,530.93494
6757,1665.5327
6758,369.95316
6759,454.44977
6760,2016.5859
6761,900.2236
6762,428.50235
6763,792.8794
6764,536.8618
6765,271.99734
6766,542.6434
6767,614.43805
6768,403.09683
6769,681.9547
6770,3221.7998
6771,1404.5618
6772,316.5829
6773,668.16345
6774,2070.229
6775,945.1953
6776,438.63828
6777,264.17502
6778,738.30225
6779,837.9866
6780,970.6174
6781,502.72464
6782,769.7083
6783,471.4907
6784,593.3714
6785,607.5539
6786,935.7663
6787,1609.829
6788,4190.5986
6789,653.0594
6790,579.65735
6791,4011.5857
6792,386.87115
6793,1312.354
6794,806.883
6795,1315.6779
6796,301.9249
6797,1687.2349
6798,472.7664
6799,676.6666
6800,795.76953
6801,2130.826
6802,2769.3389
6803,367.06033
6804,621.4047
6805,633.59814
6806,823.8317
6807,165.64072
6808,866.9639
6809,765.1019
6810,480.97308
6811,503.80753
6812,1727.6208
6813,610.6825
6814,1491.5645
6815,984.9823
6816,474.19913
6817,605.0971
6818,993.6486
6819,398.05908
6820,721.2073
6821,622.5413
6822,987.7605
6823,1701.8323
6824,382.64114
6825,767.8265
6826,460.04956
6827,1152.021
6828,378.1995
6829,1213.8431
6830,1127.2025
6831,738.31616
6832,239.66049
6833,662.1233
6834,1158.2758
6835,1653.1486
6836,374.4599
6837,426.06503
6838,834.6338
6839,606.92377
6840,417.8819
6841,1026.8588
6842,404.8506
6843,708.0841
6844,810.4892
6845,669.9867
6846,672.97394
6847,1013.61707
6848,258.98022
6849,1098.8018
6850,525.8631
6851,692.2345
6852,623.8953
6853,973.69904
6854,370.93018
6855,765.51904
6856,473.82635
6857,881.3278
6858,558.08484
6859,1143.0131
6860,221.34193
6861,1225.7411
6862,1534.2281
6863,761.8991
6864,178.25192
6865,1091.376
6866,513.46106
6867,1043.7284
6868,910.7224
6869,168.5828
6870,1870.5687
6871,282.20737
6872,370.3473
6873,953.9914
6874,853.10156
6875,252.76198
6876,238.14975
6877,420.26328
6878,1024.3347
6879,1093.4344
6880,1475.0883
6881,274.46835
6882,349.09012
6883,442.4689
6884,1438.6444
6885,604.3666
6886,1644.8948
6887,2008.0096
6888,456.3595
6889,468.20428
6890,385.84982
6891,677.1358
6892,2040.5981
6893,428.6816
6894,357.73636
6895,274.43356
6896,1551.5577
6897,419.61676
6898,455.574
6899,1448.3241
6900,1025.2664
6901,381.34604
6902,966.4748
6903,749.5992
6904,317.28192
6905,1022.5162
6906,705.59937
6907,364.26108
6908,315.9628
6909,3480.1685
6910,819.1274
6911,286.06738
6912,556.6094
6913,2323.2993
6914,454.95114
6915,781.0039
6916,598.11566
6917,439.19424
6918,500.63507
6919,805.82434
6920,826.8767
6921,1675.7312
6922,342.27988
6923,486.81546
6924,546.26135
6925,2156.9998
6926,701.1133
6927,326.02365
6928,892.46094
6929,720.5151
6930,388.66388
6931,202.31702
6932,515.0621
6933,714.4683
6934,306.1396
6935,380.02322
6936,905.20374
6937,841.5608
6938,640.6045
6939,3800.233
6940,508.2223
6941,413.35318
6942,484.04926
6943,1045.5725
6944,474.4748
6945,635.15546
6946,809.3986
6947,1092.2522
6948,1381.9563
6949,1009.5045
6950,1530.7809
6951,417.84525
6952,327.96588
6953,449.46457
6954,1183.4382
6955,1031.2767
6956,1154.5485
6957,812.2572
6958,451.74832
6959,146.06967
6960,333.46542
6961,1345.4331
6962,398.0531
6963,254.00873
6964,723.5109
6965,2026.8848
6966,174.99734
6967,1592.7883
6968,783.0993
6969,600.6689
6970,412.13556
6971,1083.9473
6972,616.59247
6973,572.1961
6974,1177.3868
6975,3690.8938
6976,302.5681
6977,580.0488
6978,523.9275
6979,431.86575
6980,834.85077
6981,1596.8872
6982,476.48428
6983,578.4634
6984,874.73566
6985,556.70074
6986,636.0855
6987,1278.9523
6988,1672.6086
6989,313.30405
6990,1153.3912
6991,636.86615
6992,422.57376
6993,285.87213
6994,540.4028
6995,714.3088
6996,498.76886
6997,854.4163
6998,640.6249
6999,747.6607
7000,1150.2147
7001,758.0294
7002,1076.5575
7003,639.2579
7004,264.36237
7005,1029.0731
7006,534.17596
7007,408.19745
7008,904.333
7009,647.62585
7010,231.02644
7011,979.67596
7012,997.98346
7013,779.36487
7014,554.27014
7015,205.9318
7016,783.703
7017,749.6193
7018,401.52902
7019,572.77246
7020,673.36523
7021,760.4444
7022,580.58716
7023,599.48724
7024,691.00604
7025,624.1578
7026,714.5661
7027,600.3509
7028,403.8805
7029,732.5134
7030,353.78183
7031,343.53442
7032,310.41425
7033,1036.1053
7034,306.07187
7035,477.6733
7036,2812.0203
7037,780.4312
7038,829.8645
7039,2000.7423
7040,358.88043
7041,335.7344
7042,943.8096
7043,1453.6119
7044,1195.9303
7045,1581.5894
7046,394.60196
7047,809.2799
7048,529.19226
7049,956.8052
7050,702.9924
7051,286.72778
7052,415.85257
7053,512.1271
7054,630.17664
7055,436.58133
7056,1536.3293
7057,471.81265
7058,267.87555
7059,851.03766
7060,212.10368
7061,589.9957
7062,583.7508
7063,4081.0146
7064,108.60826
7065,1018.12933
7066,762.0094
7067,817.70013
7068,771.9528
7069,1636.208
7070,467.78598
7071,304.8606
7072,1026.1536
7073,717.1921
7074,317.75623
7075,1487.8203
7076,296.169
7077,773.6972
7078,904.9464
7079,486.17764
7080,1266.2446
7081,2569.5667
7082,1516.2876
7083,681.9803
7084,405.77774
7085,1556.581
7086,448.24542
7087,2396.6338
7088,1245.9055
7089,406.19986
7090,841.3601
7091,301.1522
7092,558.56104
7093,391.12634
7094,579.9112
7095,599.97046
7096,678.658
7097,595.4269
7098,1458.8777
7099,1280.6571
7100,642.46326
7101,519.0709
7102,339.11374
7103,598.7801
7104,888.49384
7105,471.59644
7106,305.34012
7107,509.4145
7108,1289.4343
7109,630.1564
7110,379.57556
7111,759.56177
7112,554.808
7113,926.08826
7114,306.87827
7115,597.036
7116,1071.8739
7117,1085.171
7118,1034.4606
7119,346.8237
7120,668.68866
7121,1121.5112
7122,945.86884
7123,440.13742
7124,1532.0288
7125,929.0217
7126,482.7555
7127,388.155
7128,614.97986
7129,299.9394
7130,489.884
7131,1435.4708
7132,411.86307
7133,614.81824
7134,183.84015
7135,379.45276
7136,1373.1317
7137,557.8439
7138,229.21768
7139,1274.4471
7140,506.03058
7141,595.3822
7142,556.3633
7143,822.7474
7144,748.44
7145,188.36629
7146,510.21063
7147,2086.5427
7148,1398.5502
7149,752.5796
7150,2400.1924
7151,582.4605
7152,760.5945
7153,257.29736
7154,1249.4889
7155,813.1725
7156,482.21048
7157,444.365
7158,660.75745
7159,736.22284
7160,470.71713
7161,463.70642
7162,268.80875
7163,1458.3119
7164,605.1009
7165,580.44135
7166,609.9999
7167,406.32812
7168,289.64276
7169,626.17834
7170,1387.5181
7171,827.05383
7172,434.08273
7173,395.0125
7174,456.08633
7175,833.48267
7176,744.5564
7177,563.9023
7178,703.72784
7179,726.63525
7180,403.4338
7181,1022.9585
7182,268.76538
7183,1035.9269
7184,1115.3964
7185,1100.5664
7186,336.00754
7187,517.71674
7188,421.93146
7189,1090.3208
7190,948.1508
7191,1183.0736
7192,804.9723
7193,695.5133
7194,645.4997
7195,178.12857
7196,650.7117
7197,621.9942
7198,382.5261
7199,663.1095
7200,1233.5225
7201,371.16003
7202,592.6995
7203,692.5788
7204,517.2542
7205,1015.18176
7206,590.5114
7207,2167.2869
7208,861.6836
7209,672.7073
7210,443.6695
7211,682.18274
7212,506.99353
7213,1755.3029
7214,587.57245
7215,1731.2815
7216,575.652
7217,570.4654
7218,853.32556
7219,552.32294
7220,554.02704
7221,418.65375
7222,191.4023
7223,445.07993
7224,436.13934
7225,686.68054
7226,500.88626
7227,518.3894
7228,1580.1049
7229,1216.229
7230,1132.5144
7231,619.7015
7232,1396.2087
7233,224.85475
7234,692.4049
7235,371.4598
7236,861.33466
7237,265.67
7238,909.9932
7239,305.90253
7240,258.35843
7241,889.5726
7242,558.6577
7243,979.471
7244,976.33746
7245,359.19244
7246,437.48663
7247,1696.762
7248,479.55066
7249,1731.3357
7250,426.3966
7251,605.0085
7252,343.38385
7253,600.5949
7254,406.461
7255,655.8503
7256,517.43365
7257,1055.3892
7258,1446.039
7259,403.60522
7260,345.81064
7261,1091.6022
7262,152.46451
7263,1483.9772
7264,311.25247
7265,604.52203
7266,661.2114
7267,1163.5741
7268,370.73685
7269,366.22055
7270,454.10068
7271,1243.822
7272,350.1493
7273,578.94495
7274,473.4801
7275,1165.2018
7276,1465.4642
7277,248.71101
7278,262.0163
7279,1197.11
7280,543.5824
7281,2161.546
7282,549.441
7283,702.22107
7284,568.9053
7285,1349.6047
7286,520.4759
7287,1111.4694
7288,1319.8037
7289,1025.5138
7290,641.6248
7291,969.10394
7292,911.39594
7293,2118.9885
7294,444.46613
7295,1352.3274
7296,1655.082
7297,1125.7251
7298,577.46704
7299,465.85345
7300,431.6347
7301,1656.054
7302,567.76605
7303,905.23706
7304,343.70688
7305,1734.4039
7306,1000.6787
7307,283.7218
7308,2125.5623
7309,591.6861
7310,268.04553
7311,402.89227
7312,531.5503
7313,701.6451
7314,887.2794
7315,487.60486
7316,636.676
7317,1518.0999
7318,598.4994
7319,628.6074
7320,1273.3123
7321,1682.7372
7322,268.8381
7323,1173.5936
7324,793.8993
7325,537.697
7326,630.7159
7327,549.6096
7328,470.67255
7329,1010.3426
7330,575.55945
7331,1147.548
7332,915.3896
7333,562.21094
7334,378.2031
7335,593.28406
7336,770.38684
7337,557.9435
7338,345.47275
7339,1627.292
7340,510.23013
7341,297.57516
7342,593.7167
7343,1613.411
7344,879.2972
7345,552.44165
7346,434.6909
7347,1038.4392
7348,573.8276
7349,1073.3439
7350,933.0619
7351,545.5347
7352,621.44696
7353,831.2797
7354,1059.6326
7355,747.8169
7356,480.03607
7357,253.45692
7358,848.6871
7359,733.2208
7360,474.70322
7361,352.79907
7362,656.057
7363,259.00665
7364,437.75552
7365,303.40958
7366,1049.1416
7367,368.5743
7368,709.31335
7369,1104.0076
7370,617.43835
7371,1160.6146
7372,1102.7366
7373,485.90567
7374,493.2575
7375,783.7997
7376,566.8068
7377,298.54337
7378,2463.8628
7379,264.85312
7380,1899.8066
7381,1309.1993
7382,211.38106
7383,598.51483
7384,396.9075
7385,729.27216
7386,964.4656
7387,351.33328
7388,526.72205
7389,463.09955
7390,548.76697
7391,1229.5673
7392,521.63245
7393,475.70474
7394,663.09216
7395,2916.3557
7396,615.32196
7397,3016.53
7398,475.43576
7399,508.39505
7400,343.90714
7401,408.84012
7402,420.80493
7403,725.7953
7404,322.54858
7405,780.6986
7406,412.9664
7407,746.3412
7408,481.45258
7409,305.07535
7410,1264.7498
7411,565.0656
7412,803.9904
7413,760.9295
7414,1627.6545
7415,778.447
7416,741.4749
7417,368.24988
7418,1029.3007
7419,727.8441
7420,526.361
7421,533.80304
7422,253.29378
7423,507.50018
7424,341.60257
7425,3679.3276
7426,630.1727
7427,492.89163
7428,648.44727
7429,769.0013
7430,1412.4092
7431,170.0102
7432,495.52155
7433,708.92334
7434,1129.6488
7435,649.2659
7436,999.59705
7437,729.6885
7438,467.08545
7439,885.34393
7440,867.3581
7441,409.9811
7442,1022.8811
7443,550.5989
7444,400.99524
7445,540.59766
7446,1203.457
7447,463.5973
7448,439.94742
7449,2658.008
7450,1101.3947
7451,434.90634
7452,1556.6084
7453,236.53146
7454,1163.442
7455,433.18713
7456,391.7015
7457,1287.3334
7458,427.89435
7459,842.49115
7460,427.25153
7461,562.06805
7462,1982.2306
7463,202.03159
7464,1613.494
7465,1722.7053
7466,550.20044
7467,3783.8613
7468,448.81464
7469,798.46423
7470,356.03165
7471,2368.1191
7472,475.04684
7473,1862.7351
7474,1614.4164
7475,1010.0786
7476,582.4791
7477,351.46387
7478,1014.0032
7479,1461.6648
7480,428.62244
7481,1306.2603
7482,667.79663
7483,215.4578
7484,986.206
7485,1920.6707
7486,711.7933
7487,521.71326
7488,314.4554
7489,784.79364
7490,802.36237
7491,375.28897
7492,1357.5853
7493,497.44028
7494,696.89246
7495,1646.7577
7496,256.87067
7497,342.08276
7498,677.4645
7499,215.1196
7500,446.88983
7501,358.55032
7502,531.9467
7503,3052.6958
7504,417.1214
7505,689.0565
7506,689.5719
7507,1624.1217
7508,636.10065
7509,719.1084
7510,586.45337
7511,720.34894
7512,754.2758
7513,1070.0931
7514,798.3019
7515,440.9134
7516,661.76697
7517,321.26443
7518,1326.8212
7519,288.5941
7520,214.30888
7521,289.38297
7522,534.3642
7523,770.5223
7524,902.1817
7525,627.82086
7526,1489.0173
7527,409.91248
7528,2157.8723
7529,779.01135
7530,325.233
7531,744.61145
7532,408.40695
7533,1486.0193
7534,1705.33
7535,1176.932
7536,514.02216
7537,984.5389
7538,863.513
7539,492.0755
7540,682.5767
7541,1549.0175
7542,569.2738
7543,904.06146
7544,624.14496
7545,1301.7146
7546,367.2622
7547,705.24786
7548,242.81558
7549,815.5932
7550,400.35577
7551,932.91815
7552,957.45447
7553,821.78644
7554,225.49373
7555,400.67566
7556,813.37634
7557,925.2444
7558,1080.2506
7559,1115.4955
7560,653.37
7561,1174.7389
7562,574.3597
7563,323.54675
7564,612.50214
7565,363.99393
7566,886.9054
7567,730.0519
7568,400.92725
7569,1535.8596
7570,411.333
7571,491.57883
7572,802.3999
7573,1321.632
7574,1632.3722
7575,639.39844
7576,803.0103
7577,854.2724
7578,451.99936
7579,188.3195
7580,890.1001
7581,2376.5547
7582,838.1626
7583,891.6879
7584,754.70557
7585,680.25745
7586,202.24487
7587,595.654
7588,877.85236
7589,965.75586
7590,1795.1736
7591,629.8151
7592,599.7103
7593,1075.7432
7594,509.8117
7595,506.31866
7596,599.158
7597,406.1455
7598,479.10812
7599,557.7288
7600,1000.1239
7601,1273.2648
7602,325.2243
7603,414.10013
7604,2621.6338
7605,1114.6171
7606,431.20856
7607,528.522
7608,842.47516
7609,509.63568
7610,539.0664
7611,2032.5386
7612,1244.573
7613,2246.333
7614,3375.5894
7615,485.72372
7616,311.2826
7617,375.67526
7618,515.86707
7619,568.1341
7620,864.40735
7621,413.81998
7622,232.96918
7623,584.9772
7624,646.9186
7625,1778.6561
7626,965.4568
7627,1243.5265
7628,323.33853
7629,499.5996
7630,696.90283
7631,1409.7148
7632,512.94
7633,455.48492
7634,376.6487
7635,1253.7346
7636,994.26215
7637,328.4934
7638,917.0804
7639,266.3614
7640,340.2983
7641,1918.4065
7642,809.31903
7643,804.2116
7644,1480.7094
7645,739.8099
7646,704.66565
7647,322.15524
7648,312.31622
7649,2474.7764
7650,1978.3683
7651,551.10583
7652,583.03174
7653,390.99802
7654,747.3585
7655,301.5407
7656,504.14816
7657,883.67084
7658,414.28955
7659,404.8051
7660,944.50665
7661,557.89417
7662,2054.8164
7663,2353.7004
7664,1071.584
7665,765.42694
7666,458.4687
7667,2866.2063
7668,807.6792
7669,243.79196
7670,1565.5004
7671,2081.897
7672,273.99054
7673,460.43546
7674,865.8678
7675,781.20074
7676,478.81488
7677,466.00024
7678,603.3063
7679,458.82144
7680,948.77875
7681,1364.5325
7682,543.4466
7683,1320.1378
7684,361.1034
7685,207.70952
7686,951.5675
7687,639.1918
7688,378.3935
7689,1487.1025
7690,826.7627
7691,746.8684
7692,1587.5599
7693,1754.327
7694,666.50946
7695,358.0312
7696,338.8293
7697,705.34576
7698,829.81714
7699,632.57544
7700,698.2948
7701,890.6448
7702,1333.1664
7703,331.6207
7704,1340.9287
7705,339.353
7706,1296.3872
7707,808.1767
7708,2007.3802
7709,420.78287
7710,2559.1707
7711,1592.4519
7712,750.4136
7713,527.7815
7714,243.90196
7715,362.0417
7716,838.92804
7717,375.35687
7718,650.974
7719,842.2289
7720,632.8658
7721,694.82263
7722,1009.2925
7723,475.72815
7724,729.22845
7725,781.0751
7726,388.7786
7727,1860.6138
7728,355.0011
7729,1103.7599
7730,404.5003
7731,1082.2255
7732,497.09702
7733,256.80707
7734,545.543
7735,1214.7686
7736,624.63995
7737,412.95862
7738,252.61102
7739,706.85834
7740,1627.6659
7741,664.08093
7742,451.47958
7743,731.88367
7744,986.1557
7745,248.31009
7746,635.11035
7747,161.601
7748,570.1823
7749,1403.0825
7750,1356.8726
7751,524.5342
7752,2527.4119
7753,478.28
7754,550.7213
7755,1410.1398
7756,843.86273
7757,459.37146
7758,1278.1667
7759,1382.1083
7760,350.03955
7761,2315.258
7762,765.40454
7763,2477.8284
7764,364.8678
7765,533.5968
7766,1786.0538
7767,1038.5427
7768,532.8517
7769,337.07034
7770,878.8174
7771,631.80133
7772,457.27875
7773,603.80054
7774,261.13272
7775,1193.0273
7776,369.55222
7777,630.6211
7778,693.3265
7779,230.4097
7780,1039.5553
7781,1313.6709
7782,946.2598
7783,608.04047
7784,843.92053
7785,168.42857
7786,460.22452
7787,658.89606
7788,649.1736
7789,1048.9598
7790,2552.0679
7791,1060.3331
7792,780.6855
7793,906.9861
7794,486.85464
7795,598.6519
7796,1229.7639
7797,730.35895
7798,692.3852
7799,942.72205
7800,264.80548
7801,687.1712
7802,657.7579
7803,714.77563
7804,1185.636
7805,481.73306
7806,403.88208
7807,359.3168
7808,482.85104
7809,653.25195
7810,1085.7102
7811,550.8058
7812,357.28677
7813,631.4497
7814,696.76465
7815,1106.9938
7816,270.92575
7817,445.35696
7818,447.47382
7819,495.37357
7820,816.1868
7821,560.66113
7822,370.1789
7823,533.4567
7824,725.7883
7825,1858.5171
7826,369.84753
7827,1109.5271
7828,884.4368
7829,279.0037
7830,391.2584
7831,320.51633
7832,1876.9764
7833,421.19104
7834,618.2053
7835,1611.4572
7836,1045.271
7837,480.75598
7838,1035.2103
7839,830.6684
7840,753.339
7841,557.1589
7842,1656.6127
7843,1041.1733
7844,828.9223
7845,657.36395
7846,152.27565
7847,1006.7954
7848,897.1834
7849,496.22787
7850,1063.2201
7851,924.6341
7852,672.2166
7853,430.50278
7854,489.68265
7855,332.87784
7856,619.3169
7857,321.6527
7858,1711.3575
7859,855.14465
7860,782.7106
7861,538.07574
7862,1297.0016
7863,2207.188
7864,347.7437
7865,606.1204
7866,643.45465
7867,856.8805
7868,948.6983
7869,701.6676
7870,871.01544
7871,1377.3644
7872,645.424
7873,504.9902
7874,745.373
7875,960.005
7876,472.3405
7877,914.3351
7878,752.46423
7879,394.24637
7880,1003.79846
7881,663.06934
7882,470.01398
7883,294.78845
7884,1825.7712
7885,1445.2717
7886,620.6273
7887,235.89041
7888,1338.5276
7889,1176.5969
7890,530.0849
7891,479.5322
7892,912.022
7893,1320.7615
7894,927.9996
7895,592.74084
7896,815.6906
7897,2386.685
7898,867.61896
7899,376.5205
7900,627.4584
7901,740.9796
7902,977.1422
7903,326.00705
7904,785.2012
7905,541.9799
7906,179.9866
7907,565.72314
7908,422.79245
7909,554.89124
7910,1039.0232
7911,1299.5304
7912,824.385
7913,314.06882
7914,294.846
7915,515.03656
7916,380.81738
7917,424.30933
7918,915.5801
7919,1093.1044
7920,1952.2815
7921,931.5002
7922,556.58997
7923,248.05339
7924,402.2812
7925,538.29663
7926,178.76021
7927,968.3676
7928,463.79324
7929,468.92517
7930,666.0161
7931,609.4619
7932,629.3122
7933,1042.6115
7934,816.23236
7935,1034.6208
7936,288.58273
