row_id,duration
6970,1356422.7044995294
6971,3656959.342168232
6972,3605839.8374621044
6973,2391878.8244148735
6974,2760977.489791413
6975,22860551.979037512
6976,608067.9582520094
6977,3555534.4694755487
6978,-65539.26893910057
6979,957465.6708468667
6980,3260515.4011794403
6981,6688199.91532521
6982,1346490.9291996164
6983,1574384.484264283
6984,2671884.5855620047
6985,2899883.957231414
6986,2961443.7629104136
6987,19721166.889473405
6988,10335793.642157638
6989,638792.8224368251
6990,5477765.582155357
6991,4539031.656638098
6992,953756.7309017903
6993,944368.4080606226
6994,-24113.232949748675
6995,4670459.231729538
6996,1722540.149290986
6997,1724130.3121309013
6998,2350732.7458554166
6999,1497544.5010030067
7000,21814855.590291973
7001,3634873.036271201
7002,2510618.1765842526
7003,3357212.1028932747
7004,1342365.247974138
7005,3705616.7301251753
7006,2788076.6181427273
7007,1982141.446465858
7008,1588174.315777618
7009,3853405.1436901237
7010,533890.9476301685
7011,1634417.9628163474
7012,3976353.8778759623
7013,1511270.663982463
7014,2368636.9305819776
7015,-68580.30609447128
7016,4469304.169986321
7017,4144993.766450017
7018,846428.0412809544
7019,2480128.8347032396
7020,2315613.67436162
7021,4681470.1430619955
7022,1966283.9135569765
7023,1796522.7244252057
7024,4401010.893984138
7025,2686746.9969044984
7026,4843895.017141549
7027,2935789.8311135354
7028,1809729.712234781
7029,2513840.8272314547
7030,859863.0369921124
7031,1714223.944467513
7032,1017616.2734834423
7033,3542320.805936715
7034,761281.2896265006
7035,2349972.267626295
7036,24878100.722653795
7037,3486108.5952004194
7038,2215603.1458117072
7039,15497980.811904425
7040,1022240.782159978
7041,864536.858397694
7042,2600419.116151311
7043,22003916.164447144
7044,5649741.246242358
7045,5526016.95386566
7046,1530173.841007698
7047,4655980.059598346
7048,2054557.5243272702
7049,3182627.7423490123
7050,4559766.555222623
7051,915840.3509880059
7052,1800291.7326906894
7053,2274646.69902263
7054,2478176.1831270843
7055,860481.1850328157
7056,21360353.171183936
7057,1555581.6030177516
7058,285371.185046969
7059,2301700.3179327375
7060,786711.7637863656
7061,1926018.361279064
7062,1710555.0128480792
7063,26022711.563556504
7064,320996.46219611564
7065,7554199.644776157
7066,7274955.458748438
7067,2397415.771996474
7068,2582910.617054143
7069,4072784.827195768
7070,1337161.678246053
7071,669562.8085314778
7072,12396260.873286288
7073,2755409.4420119543
7074,1830563.5806007357
7075,9127345.255288307
7076,672705.8406453178
7077,2198315.201196625
7078,5227331.3493023915
7079,1490929.383772973
7080,16182092.029664163
7081,14777767.439905994
7082,6612084.151457247
7083,5567421.111338464
7084,954541.9284353387
7085,6897388.82318724
7086,927499.8196877294
7087,25874728.968758304
7088,6765308.2688559415
7089,1923391.4630479265
7090,4139184.8991746153
7091,696613.5356442656
7092,1332802.301519861
7093,1365676.6624574768
7094,1645372.375935934
7095,1644610.8475029494
7096,1849900.0406299166
7097,3328724.573332639
7098,23429137.26405745
7099,3861884.6879790393
7100,1505331.4262810934
7101,838493.2056332388
7102,612724.0321031376
7103,2594087.6520673316
7104,3496300.573138647
7105,1933389.430903944
7106,966890.166425593
7107,1656484.8191380694
7108,10577290.620132163
7109,348002.3210700638
7110,2073474.4831865588
7111,3248454.9332108134
7112,3619359.8379919888
7113,2574526.9893713
7114,1207073.3355599847
7115,1833508.08507307
7116,4640098.523339901
7117,3959955.930966103
7118,3057395.7181589385
7119,112855.361543057
7120,3383952.471911086
7121,2330103.0077866614
7122,5176958.636591345
7123,1041745.4437196003
7124,11674529.664627368
7125,1841621.002908085
7126,1645372.5582497925
7127,2150606.711736801
7128,2075941.8817760178
7129,895830.1589720228
7130,1976221.7795969006
7131,4492143.424823364
7132,1784269.066694712
7133,2256091.0352061717
7134,575786.9496311005
7135,1192327.4825493935
7136,6507561.090130388
7137,1430451.2036977152
7138,1109318.2597338841
7139,3740546.2251856136
7140,990632.7014042208
7141,2342941.6746403147
7142,1306916.219302981
7143,4963873.186363431
7144,7792874.714124625
7145,932471.3795390737
7146,921036.957477616
7147,19633531.451119132
7148,8855323.965619609
7149,4531628.266554834
7150,21271277.655566495
7151,3571126.1824915893
7152,4541601.038808087
7153,1377089.9157090404
7154,8758031.838850714
7155,5778287.179422639
7156,1964725.2639312223
7157,314418.86516058346
7158,1767905.161803055
7159,2498240.1570489686
7160,1096503.3892508221
7161,1453295.4667396257
7162,669364.6419341238
7163,19879087.141795482
7164,3040405.25109325
7165,1341533.6606514943
7166,2301916.9613599773
7167,2438805.321592542
7168,425722.81363401096
7169,2967696.070210368
7170,4228643.282479405
7171,2323566.305279113
7172,1622809.8031513898
7173,1275729.7945953128
7174,1349363.633517659
7175,2082822.6855896593
7176,1800565.751011429
7177,2886023.4108397607
7178,1156542.5294702125
7179,3187668.658369258
7180,1581005.2173036314
7181,5004683.2727975035
7182,919118.2793030794
7183,4890950.502653539
7184,2042108.4347633657
7185,18419026.295591116
7186,1749078.0317041927
7187,1368466.4326773868
7188,1145452.7278366748
7189,4033257.512705327
7190,4179760.081958414
7191,10848919.971791962
7192,1761994.9641554279
7193,2218075.191516535
7194,4358030.534681721
7195,709358.2162137473
7196,1953263.0789400118
7197,2790987.0318795755
7198,249084.27730879295
7199,2675745.2006647848
7200,6289258.084065988
7201,1161904.8455840822
7202,1923512.51882313
7203,3955432.04254411
7204,1630817.5037755563
7205,2450599.1258153883
7206,871616.336362234
7207,22757682.960280936
7208,3658946.558302294
7209,3983721.805107782
7210,1083564.755927982
7211,4076332.4364213836
7212,2664039.2374915895
7213,20209772.745345876
7214,2337962.4402865795
7215,23097807.322020486
7216,2272711.7862789654
7217,2250856.833316278
7218,3842539.1031434513
7219,3127900.6977461977
7220,1716691.209547965
7221,2177128.0597556485
7222,-68895.65868539725
7223,996293.7055835195
7224,2436211.681341723
7225,1237345.3418259732
7226,1094107.363782148
7227,2555260.8800357752
7228,10212431.139315028
7229,17855151.066485062
7230,2851302.4195352495
7231,2585017.8697807062
7232,5727326.574022063
7233,650964.3882273559
7234,4319454.637793862
7235,1645364.3829231223
7236,3920211.6766611966
7237,607665.7325483784
7238,3652121.312676068
7239,273925.2899636518
7240,1055592.5929631235
7241,4419648.766381932
7242,2405538.3766063815
7243,2309065.3235041285
7244,6378826.031785687
7245,1327749.617872393
7246,1297237.4329658533
7247,21513337.19876774
7248,1739321.675631205
7249,22598626.182747107
7250,988853.7101802481
7251,1608877.4223442215
7252,1136137.0622676457
7253,3730170.944235637
7254,-68995.70424187409
7255,2109786.9589802027
7256,1247316.411605438
7257,3457708.3969331295
7258,16563052.388885273
7259,1310279.7490122658
7260,1516564.5091528597
7261,2930900.73219718
7262,420453.25354552694
7263,6303786.140501728
7264,977943.694744099
7265,1396351.2807084336
7266,3066740.2852179967
7267,6974001.51619795
7268,1523665.5959620497
7269,637196.9830498656
7270,1564186.5228103881
7271,3502238.9149069167
7272,437365.97752719454
7273,992280.666096687
7274,3418289.7147208173
7275,2696178.3722788333
7276,10123571.35914189
7277,1429172.4136666295
7278,895479.5598910049
7279,6745447.462383358
7280,2377992.573527241
7281,21706334.42839516
7282,2006354.3727656784
7283,2345177.1100076186
7284,1080912.986565246
7285,6346385.513955071
7286,1154001.1297517633
7287,4259473.914884989
7288,21201848.652229212
7289,10663728.339257559
7290,3935233.510155036
7291,2478115.5870477753
7292,3327604.9924977487
7293,23948148.42899807
7294,2841879.034235601
7295,5447283.542270874
7296,3715645.115160047
7297,20235970.707855683
7298,1549528.882364369
7299,2181983.78650577
7300,2655568.5887887897
7301,6980982.520265472
7302,2614287.278857311
7303,2533311.679991077
7304,1799269.3423446114
7305,23145099.650830016
7306,4637816.360617339
7307,1343148.6793181144
7308,22934727.812195916
7309,1733075.0357027897
7310,1223332.4491571183
7311,1169052.7310694808
7312,2141489.924246137
7313,2871474.930720762
7314,17109217.413882576
7315,1523611.0642814257
7316,3251733.961197793
7317,3907057.365243162
7318,3457720.0538772307
7319,2022423.9252371583
7320,3531382.9621758866
7321,21068779.809407104
7322,721145.8633278696
7323,5261546.111427704
7324,2608986.725331691
7325,2946057.6901703193
7326,2151265.6162962085
7327,1500131.2424364397
7328,3111529.4755763155
7329,2372083.9441475216
7330,2628754.320041388
7331,3210325.2112824228
7332,3749056.348831885
7333,2101296.297665568
7334,1401994.6767902898
7335,3636322.856562624
7336,3095887.500533192
7337,1547046.2384673944
7338,468207.5788697094
7339,7622141.027967141
7340,1499844.2471476549
7341,1914893.5751821352
7342,2002082.8405352589
7343,8115630.131390089
7344,2162688.7854773104
7345,2217080.282667476
7346,1662446.5992007025
7347,4536042.438193462
7348,2925395.5762643046
7349,2874628.7369389785
7350,4344137.834203176
7351,2915371.428320017
7352,2052640.0242814426
7353,2503572.5645120945
7354,17182549.54271847
7355,4591586.080755905
7356,1028587.66184885
7357,1138473.2769537703
7358,4092041.308557624
7359,1661978.5384500844
7360,1801524.4757984972
7361,1475899.9435283104
7362,3378734.5595924305
7363,1107915.4580930572
7364,1557810.8618179222
7365,557474.1655711855
7366,5782820.205877765
7367,2112956.2173539465
7368,1533907.716558903
7369,7544928.729234689
7370,1896033.4824780764
7371,6938732.238518697
7372,4828967.809267619
7373,2322806.2059299224
7374,3998038.9469083985
7375,3888719.8000887935
7376,2749239.405673825
7377,844223.971476529
7378,11406967.299992658
7379,612467.8651090284
7380,24387521.242201544
7381,3498736.788447808
7382,943921.7615845159
7383,3072470.5596073596
7384,1352151.9553886512
7385,3135013.9851574823
7386,2725069.654044955
7387,1478287.3600893985
7388,1578757.2052774513
7389,2291715.462695734
7390,2394130.294569723
7391,4510984.293998863
7392,1272730.433870414
7393,2029241.9417040388
7394,3089284.9136720533
7395,22836341.69753184
7396,2184216.726359853
7397,25246005.965714
7398,1910216.1915977988
7399,1419703.939250297
7400,1505372.1431212393
7401,1273614.9030483498
7402,1218843.341248334
7403,2850194.668051959
7404,562387.2159576879
7405,2991270.876667909
7406,1250506.6532841017
7407,1213087.4439422397
7408,1911283.1825272562
7409,547943.0986239521
7410,5048625.542067922
7411,2514910.7891237843
7412,3040555.2016056334
7413,3183483.3242562884
7414,22134499.86370629
7415,3092050.9507377013
7416,2449151.257988831
7417,1880665.3555743475
7418,6341468.646273445
7419,4171657.010102763
7420,1471715.4773502287
7421,2093227.5583414447
7422,751426.8427009754
7423,3036131.9464314585
7424,1119970.9512184272
7425,12492948.856615538
7426,3398697.3229576643
7427,2163657.1607206566
7428,1724670.8959405236
7429,2091502.2104573683
7430,5024316.416513154
7431,610240.3345971236
7432,2769679.567062723
7433,3033364.7333666803
7434,3290721.989813144
7435,2390092.392224704
7436,2003186.7257624539
7437,2825253.636570459
7438,971554.3160617653
7439,4595231.2595489165
7440,2997048.17331385
7441,1748086.8184716217
7442,3783783.0998303927
7443,1239082.2425688442
7444,1211493.2565504056
7445,1091259.0335302714
7446,5559472.575182168
7447,1792187.3316997606
7448,1553122.3851365084
7449,23204196.017316107
7450,7065055.734208276
7451,3016876.7864560448
7452,23489759.5771526
7453,399615.986504899
7454,3374375.01489741
7455,2625472.4352026647
7456,912227.4009542082
7457,17336025.381943963
7458,1905988.3552053038
7459,4203468.209664111
7460,1397393.108563489
7461,1247999.221948832
7462,11761537.586884938
7463,320038.89718476316
7464,22346974.31992539
7465,11653627.765301745
7466,1744722.3017133551
7467,24115265.682228904
7468,1922931.0608838685
7469,2015645.7103378798
7470,1948801.4015004367
7471,25267499.969419714
7472,1772474.0340666652
7473,6799279.374050504
7474,7541226.021317395
7475,2011931.9521531744
7476,3482656.8728259057
7477,1765181.3778294649
7478,7327683.751016332
7479,5534676.779569219
7480,1151020.8540834335
7481,21234054.33862094
7482,2421262.2537194258
7483,536993.0680052686
7484,7061737.762246305
7485,23940286.164239783
7486,4427559.041331944
7487,1119967.52106756
7488,1383854.5733119985
7489,3676411.4769997373
7490,2965983.4645553366
7491,795687.83643788
7492,5050661.9647258185
7493,2982307.7189439354
7494,2045021.9416263404
7495,22605529.105632383
7496,638169.8199137303
7497,930941.360695359
7498,2392193.127982545
7499,806236.9355479839
7500,1695513.1765394676
7501,1448847.6110606391
7502,2122664.2342088777
7503,16399457.311456054
7504,947343.0475373304
7505,3178583.614611269
7506,1955785.8912633485
7507,9253003.738696242
7508,1580395.455156051
7509,3742346.571150562
7510,3260329.379772296
7511,3565753.5820389385
7512,3492510.8602361437
7513,5148522.666912557
7514,4702856.27515557
7515,1554869.4393641548
7516,1616064.1447991289
7517,513726.5211413293
7518,13978179.374340294
7519,913359.1996723737
7520,896573.7856591647
7521,914493.8561711248
7522,2368941.264527826
7523,4933165.866153447
7524,2998992.587956197
7525,3036917.745666374
7526,5370129.919678236
7527,1349351.7932053388
7528,15705348.384364313
7529,49703.37377711438
7530,1668851.647513212
7531,2127026.4113013055
7532,2456015.137632327
7533,5181852.158236846
7534,8626072.266185729
7535,11061836.5939548
7536,2183753.3100075116
7537,4722511.4325375
7538,4079885.191756922
7539,1313982.0039700049
7540,1853340.6934316282
7541,6299263.757145772
7542,2703048.856505112
7543,2395313.903109524
7544,218079.2196285985
7545,4449217.225294345
7546,570413.3341869998
7547,2214339.5694172923
7548,682936.9207042386
7549,2195021.334710022
7550,1531988.9173274068
7551,2982283.8111724164
7552,5089570.757843901
7553,2364207.2374918894
7554,611124.0992335615
7555,2605614.1521586906
7556,4886911.155851289
7557,6222479.153334758
7558,2611752.613191163
7559,8103347.7269577915
7560,2203519.8396145348
7561,8759631.74955355
7562,3231548.1794871967
7563,1350737.5252294233
7564,3071451.8143139193
7565,1807169.4960047551
7566,1405908.35862138
7567,3129711.5755884824
7568,1326403.9548933546
7569,14028848.436225146
7570,1075017.62347812
7571,1684360.6896993897
7572,3861859.8447303637
7573,4493759.506005847
7574,5960631.377436366
7575,2212144.3085622285
7576,3619049.2963310205
7577,5221224.450730117
7578,1693604.480969506
7579,482909.4906573902
7580,3267908.4466590094
7581,10608630.670397324
7582,3275313.554548193
7583,4468453.822606183
7584,3908017.6779858386
7585,2797104.4397221874
7586,183635.47565808258
7587,2779563.7576779267
7588,2425998.1744748857
7589,2163598.387710035
7590,9311266.877193585
7591,3968056.538409055
7592,998987.1439360721
7593,8660132.353287013
7594,1288616.9073336136
7595,2531193.545928649
7596,2773514.689746364
7597,1808055.6938465962
7598,2519020.823507512
7599,1616058.1618401473
7600,7317385.5666345
7601,7609382.577665613
7602,716281.2113163738
7603,217659.2733184989
7604,18812485.445306737
7605,2282588.193107384
7606,1741961.1385876862
7607,3476467.1704608602
7608,1858265.365912024
7609,849103.6607043751
7610,3427377.4861218515
7611,11036893.34429651
7612,4535745.1942264885
7613,17321304.417282585
7614,23818403.843549285
7615,1788604.829542492
7616,891352.4850262406
7617,1769536.5613506176
7618,1342810.0427213102
7619,3709036.2936064815
7620,7395748.779122284
7621,1507199.2579924518
7622,-68854.18475368984
7623,928708.3801766686
7624,2881866.5622145003
7625,8448454.83981461
7626,2556769.3932491057
7627,7352548.240363857
7628,1287562.4946531523
7629,3318697.1642334387
7630,3621943.8033144567
7631,21960524.240997635
7632,2615138.4107843987
7633,1581781.998263416
7634,1532335.335140812
7635,3313061.2667381945
7636,4412290.412718072
7637,1491887.5638123313
7638,4476635.721707386
7639,311265.86053614464
7640,845499.4485522659
7641,10753926.161314119
7642,3327460.045786675
7643,2582790.2421734524
7644,18908637.929096844
7645,3795901.8256811523
7646,4051191.6044923896
7647,1896537.7095610376
7648,1219334.0883063588
7649,11598128.137733918
7650,13469802.585860984
7651,-68631.89037926808
7652,2820198.715108249
7653,893985.027210205
7654,4663835.202108231
7655,1061331.1836951014
7656,1315449.1436304462
7657,2799355.0710342927
7658,1908165.9837575632
7659,1092307.5292477272
7660,4153164.909584248
7661,1317911.695964043
7662,9463637.213953566
7663,13399176.757553907
7664,4266643.374996717
7665,4108018.749575501
7666,1909284.568648723
7667,22623346.029622275
7668,2569496.8916373556
7669,484727.86896228435
7670,22255517.673629653
7671,6138432.33891456
7672,962081.3615665545
7673,1406358.304992742
7674,4390447.186060759
7675,14788414.445441741
7676,1330942.8040416643
7677,2164085.1364922123
7678,4011293.6565598766
7679,989042.9157593723
7680,2890169.5483190473
7681,10384467.118041188
7682,2484722.374514033
7683,3738644.044545428
7684,454450.3163091678
7685,415962.1881641421
7686,2534748.4618479363
7687,5116473.391469647
7688,2160251.269362932
7689,12634894.416612485
7690,3717087.2542333878
7691,3744027.2235038825
7692,5412057.616747218
7693,9509407.124160644
7694,4652496.872927791
7695,2090528.3837969652
7696,1765073.9122458873
7697,4165.607494815634
7698,5834725.170431015
7699,3852529.178768726
7700,2339397.854406784
7701,6112269.944901929
7702,5857798.4418818625
7703,1055191.5753417846
7704,3283128.689082387
7705,1021116.5429178916
7706,7746972.322365406
7707,2194061.4858506545
7708,7374193.876605396
7709,312513.4851666298
7710,23238975.417504884
7711,10631546.665126866
7712,3556914.9531207527
7713,1901517.3416160191
7714,858383.4354744708
7715,523284.08905323094
7716,1412400.2767835245
7717,1059508.2069581102
7718,2536939.6679493333
7719,2416598.483766939
7720,2165431.873694092
7721,4631206.163450444
7722,3085952.7491288674
7723,1695455.7197750488
7724,2017807.660837087
7725,3342799.4817995015
7726,774285.8328472753
7727,16314990.810788386
7728,965090.3275899229
7729,21251763.408027165
7730,2064478.5864446734
7731,2483585.4938216032
7732,1223631.3832853192
7733,973986.4751239538
7734,2834012.5466007483
7735,3621080.027964206
7736,1856473.8674983757
7737,852784.7001798997
7738,887288.309327979
7739,3701515.6570368656
7740,8957107.870098954
7741,3259455.4632946523
7742,678509.5408304987
7743,2670090.2525248276
7744,2991221.7541217273
7745,1425409.0321320044
7746,3928254.082239906
7747,322734.266778205
7748,4767488.5485064145
7749,9533628.528508337
7750,6533998.437252749
7751,2257406.352957898
7752,23305473.025976636
7753,2131796.2569291126
7754,1099377.279559468
7755,23232815.142259926
7756,2235799.6150054685
7757,1131614.769630447
7758,2798958.7431324814
7759,6082125.398511649
7760,1693334.2742967017
7761,14544450.84150903
7762,4139839.4986604517
7763,24157091.73468053
7764,919224.4616176949
7765,2880055.3951655035
7766,28299741.997824546
7767,1823289.0237327782
7768,3631746.4524597605
7769,1239762.5799100557
7770,4922863.193315167
7771,2305227.313030227
7772,1292608.7014607892
7773,3879453.0905129756
7774,1106232.2405044008
7775,9213269.595996909
7776,1424509.212981567
7777,2237876.054849651
7778,3089682.8783755093
7779,1299825.8698583194
7780,8956530.149660265
7781,2864183.5056564733
7782,19661339.042264793
7783,3915167.1256938
7784,2218752.122288374
7785,828004.2145977867
7786,2283288.9443438207
7787,3440217.1371334055
7788,2045697.8224087683
7789,2862095.669050827
7790,11665666.040240122
7791,6334963.4671121165
7792,4158693.29458229
7793,4936515.416106475
7794,1867739.6313842845
7795,2590626.1068835272
7796,6199042.066171376
7797,4852402.062068908
7798,2248773.3374979566
7799,4575198.232235895
7800,729718.8983048568
7801,2950719.882378112
7802,4370381.309538534
7803,2797513.3102007946
7804,3425823.821087955
7805,2014183.6569546324
7806,2298193.1058162437
7807,1150950.913347454
7808,1732540.2178891303
7809,2269395.062247569
7810,21444536.718535982
7811,1398241.198088843
7812,1232555.893625383
7813,1810976.1647287686
7814,2609397.4242656664
7815,5516861.627087358
7816,1425159.6884478745
7817,1675403.5956012318
7818,176015.3158084541
7819,1274226.4798695892
7820,2278737.7169704554
7821,2590092.748359698
7822,1746820.0064010916
7823,2228314.934398247
7824,2094771.8281318075
7825,12247719.881181834
7826,1569866.893817563
7827,5315410.577987909
7828,5806446.390432959
7829,1415260.1252181695
7830,1713416.9253198367
7831,199835.24038680262
7832,24162646.14914369
7833,2373097.939285839
7834,2541808.765612363
7835,7794387.7359541645
7836,6166349.208270837
7837,2964795.0401982716
7838,5496204.312901574
7839,1993522.7930205888
7840,2588451.046591111
7841,2871891.2101880824
7842,22212726.982704688
7843,20601519.29758424
7844,2123859.692575183
7845,1695025.1187328845
7846,607685.6445336959
7847,3212225.2170152403
7848,20527155.238034688
7849,2820520.4923899127
7850,1954712.3994817585
7851,5682601.780899002
7852,1843285.107584967
7853,1461761.533276175
7854,853581.929407441
7855,1320771.038305676
7856,3803347.1074871477
7857,1542891.4451645792
7858,22748410.209922537
7859,2775966.486255558
7860,3191503.5973495566
7861,1772007.7834213397
7862,21493750.364545744
7863,14393362.769408943
7864,1801164.9067367853
7865,2474840.278309031
7866,4316137.49630984
7867,2519121.5632115523
7868,1895517.5400333323
7869,2945417.6665479084
7870,4903220.675054488
7871,21707266.09959712
7872,2682913.1642165007
7873,1215613.7161368008
7874,2201129.4126201565
7875,21639909.45223723
7876,2731508.9979479844
7877,4541013.405362414
7878,3620590.2402759036
7879,1311419.7879964854
7880,5310103.968749981
7881,1084398.8587973446
7882,1300462.016864866
7883,850809.2886486553
7884,12311143.841140578
7885,4482934.838417548
7886,4126914.202011281
7887,1050077.0709644533
7888,4241104.637080868
7889,4254205.923287156
7890,2442609.3757234034
7891,1262878.9963890715
7892,17254958.122896153
7893,7514722.058152098
7894,4522322.334356827
7895,3914496.5718611185
7896,2659735.733199784
7897,21101856.163977474
7898,2648845.8618393647
7899,1515990.2636888286
7900,3596427.2697976823
7901,2135796.808380794
7902,5662058.700514078
7903,-69336.93951843465
7904,2359109.3481679223
7905,983231.8553538809
7906,752069.4532187227
7907,1457177.5536806937
7908,2108444.220602412
7909,1558765.6265366995
7910,4680521.913411217
7911,4222408.577737689
7912,3283980.1170714623
7913,84558.08724886096
7914,979479.7730641464
7915,1770259.8363586802
7916,1535522.9418250013
7917,1107277.0779026938
7918,3153283.1652279356
7919,4557259.02896429
7920,13514073.895189729
7921,4571548.6903960155
7922,1361415.6648374835
7923,789646.3564461888
7924,1202164.656777923
7925,3353924.7811867227
7926,763030.8275662233
7927,4032064.975980441
7928,1064153.8754074029
7929,2437533.3306831056
7930,2333945.298816862
7931,1630878.7232949033
7932,3106477.4170711534
7933,4959890.693380921
7934,3960452.1720040212
7935,21124641.459968645
7936,724902.489137095
7937,1295140.6026908713
7938,2304184.0245204917
7939,3431112.4516147575
7940,1702744.9931218661
7941,812331.2841436103
7942,3012199.344272089
7943,2876224.779738273
7944,1549306.687305385
7945,1470095.8017153374
7946,6595435.631275578
7947,3919451.4285005988
7948,10898134.368134245
7949,2092970.7389586272
7950,1016638.3825021132
7951,2616799.639582505
7952,3254445.2656548214
7953,1183111.8787943602
7954,2367767.4892505254
7955,2311002.496571289
7956,1034909.2722953312
7957,4977574.137793886
7958,4333238.851562012
7959,1375328.6491443256
7960,23403602.19279527
7961,3481004.952746905
7962,1741019.0651809194
7963,3543033.482320624
7964,1342875.7447281564
7965,4985564.014216272
7966,11794658.068979286
7967,1217413.8127197237
7968,3362303.511903166
7969,21756581.550568916
7970,3433260.804969475
7971,1675526.363090746
7972,3906914.765287616
7973,1801242.6384180305
7974,1714034.7016644399
7975,2914833.629511397
7976,1330123.4777686652
7977,2398526.0659239604
7978,15643774.07841711
7979,2281762.3958996655
7980,1133972.6967378503
7981,3668035.3687823582
7982,1139942.0304434923
7983,3176744.124503536
7984,398715.31983414403
7985,494038.68799127656
7986,809613.108513768
7987,1498989.404605695
7988,2477860.6059882347
7989,4380701.344783279
7990,751419.7984412684
7991,536633.833532202
7992,2246382.2900187015
7993,6842779.2730946755
7994,7361315.013701381
7995,2679981.064885607
7996,1459507.3165513433
7997,1878240.3601032975
7998,3287807.1897817673
7999,2539727.571796432
8000,2174648.1536697643
8001,6899048.34058742
8002,7121952.7142774435
8003,1560720.2611186018
8004,3366206.2941524484
8005,3391167.0002086293
8006,18240908.763534747
8007,2752219.455711321
8008,2324277.584157953
8009,1462826.824216479
8010,1196325.2957565677
8011,6461492.393369548
8012,24442440.20708142
8013,1938699.6894276617
8014,572113.624703503
8015,3503475.5961158783
8016,8147137.2196356775
8017,1920673.2182574552
8018,2738024.7536093295
8019,1173898.1136173094
8020,348330.6607321788
8021,1455610.7961715807
8022,3199126.3302994296
8023,690054.4690070612
8024,1531845.3399412627
8025,2835470.179239499
8026,2853190.5854045837
8027,732809.6410641362
8028,1917422.1837471141
8029,2682021.479623674
8030,4586802.209165621
8031,1335119.7792692648
8032,756790.2668866271
8033,1186835.781203276
8034,4857437.657409706
8035,33359744.072130352
8036,4429589.569583883
8037,1607766.962077453
8038,2650899.5714863897
8039,2220915.3428242286
8040,2728030.898905639
8041,5999024.93959928
8042,2443525.5087841405
8043,20403058.402134404
8044,875803.9293104209
8045,4293615.024863702
8046,2510414.8051030836
8047,12915800.621091472
8048,1392785.285078689
8049,1518173.5915065256
8050,3470160.6724910317
8051,1278062.6461992036
8052,5488622.365845343
8053,2757526.745535196
8054,1674486.117288467
8055,871512.3164825671
8056,2477257.5354557363
8057,2283743.4963754076
8058,22122657.807476364
8059,1843490.964523164
8060,3591721.0150130363
8061,20045558.343160618
8062,-59232.370451947136
8063,1227510.563230233
8064,1311871.4160567576
8065,7607444.14505564
8066,2400098.96686834
8067,5090243.437447113
8068,15105124.631051324
8069,967032.488973127
8070,3488834.824576764
8071,1195196.657140448
8072,6461384.768026638
8073,10211739.327187952
8074,25959914.16424747
8075,5775474.215344743
8076,750184.4649011987
8077,1873345.634423361
8078,685762.9405564322
8079,2798102.108735073
8080,2483536.2881267276
8081,1964100.6045150328
8082,1120007.217085621
8083,1496745.9467657364
8084,4315844.9254398905
8085,6204953.286380753
8086,3485344.7269283263
8087,3065556.227446181
8088,3793548.3204029063
8089,670778.623445497
8090,4666742.042816299
8091,1949427.9400154718
8092,1919292.804044041
8093,8888471.517814254
8094,5783948.940789671
8095,6230259.641560247
8096,3158571.6482515084
8097,4620013.719582197
8098,6363515.640420747
8099,807150.5229460428
8100,1085611.0884018594
8101,1880924.230734492
8102,2763133.0366841173
8103,1322239.073697728
8104,4712263.219921773
8105,2258247.7836648035
8106,1181424.5408360267
8107,3321912.2289265753
8108,3677135.0196155887
8109,1803793.0519104714
8110,4253238.131292579
8111,1892342.8789502657
8112,9906925.681812393
8113,967417.7143488029
8114,915340.3045882753
8115,1192113.4553217571
8116,6738681.900366165
8117,1367303.2267192586
8118,6369677.726615427
8119,3351752.878548732
8120,1577175.5038822796
8121,1749645.2786579034
8122,2719338.0324166073
8123,7049104.10361954
8124,1156660.7753031945
8125,3077554.094481097
8126,1905601.9386103398
8127,23196448.063028812
8128,855153.9913514033
8129,1276662.7067847927
8130,4353888.039374461
8131,2525675.8833258017
8132,1853939.8520649676
8133,1373182.051136423
8134,6133737.34058183
8135,4504537.262270147
8136,2030098.6410609249
8137,5243932.769015343
8138,22016998.66731461
8139,4267894.916008008
8140,4105856.712714112
8141,6831674.236236834
8142,23607898.712785497
8143,2007797.3046600604
8144,-68610.78634556482
8145,1536420.1760891278
8146,1052918.0723719639
8147,15808427.66730264
8148,1182666.9668995445
8149,372211.02860134665
8150,21682402.820318185
8151,1044981.8614746161
8152,2073315.2181288179
8153,13950921.784528943
8154,1772873.0178169992
8155,1763020.9641157885
8156,22173026.251895193
8157,3997086.48280975
8158,19930750.638858173
8159,4114587.3655025614
8160,1481568.7658575892
8161,5795136.312318676
8162,3120758.1011450663
8163,693159.6080780025
8164,2065967.5756386914
8165,8241000.754490736
8166,20089304.644805077
8167,3232674.922022001
8168,5426188.252685523
8169,1491604.2793225779
8170,1944093.6824427354
8171,1299699.6022157983
8172,3459844.3518189606
8173,4182070.207186395
8174,977605.0789230821
8175,5017407.770213437
8176,2420239.8279105914
8177,77485.70465882386
8178,4260691.210415249
8179,5653995.83203244
8180,21051027.735648353
8181,23242159.142453823
8182,6053481.506263085
8183,738128.1198900471
8184,2600390.7778103906
8185,2970717.9667577
8186,6812556.272820178
8187,1847335.7681473338
8188,540248.055348453
8189,22067663.559316397
8190,6061695.50609967
8191,1961684.0170503107
8192,3343954.060367049
8193,16368383.546493946
8194,1867087.8792254252
8195,2773695.680482418
8196,1976486.4671622312
